Dimension,1,5248
3.4169059933164866e-02,3.5697814851356327e-02,3.4169059933164866e-02,3.5697814851356327e-02,3.4169059933164866e-02,3.5697814851356327e-02
3.4169059933164866e-02,3.5697814851356327e-02,3.4169059933164866e-02,3.5697814851356327e-02,5.7028679150319343e-03,3.5830264719879629e-02
5.7028679150319343e-03,3.5830264719879629e-02,5.7028679150319343e-03,3.5830264719879629e-02,5.7028679150319343e-03,3.5830264719879629e-02
5.7028679150319282e-03,3.5830264719879629e-02,5.7028679150319282e-03,3.5830264719879629e-02,5.7028679150319282e-03,3.5830264719879629e-02
5.7028679150319282e-03,3.5830264719879629e-02,2.4093748102223263e-02,3.5828972979669076e-02,2.4093748102223263e-02,3.5828972979669076e-02
2.4093748102223263e-02,3.5828972979669076e-02,2.4093748102223263e-02,3.5828972979669076e-02,2.4093748102223270e-02,3.5828972979669076e-02
2.4093748102223270e-02,3.5828972979669076e-02,2.4093748102223270e-02,3.5828972979669076e-02,2.4093748102223270e-02,3.5828972979669076e-02
5.6651570926619467e-08,1.8785896371885259e-02,1.8296287004553564e-02,1.8296287004553564e-02,1.8296287004553564e-02,1.8296287004553564e-02
5.8685843212795470e-02,5.8685843212795470e-02,5.8685843212795470e-02,5.8685843212795470e-02,1.3263184997161948e-02,6.0256194151636654e-02
1.3263184997161948e-02,6.0256194151636654e-02,1.3263184997161948e-02,6.0256194151636654e-02,1.3263184997161948e-02,6.0256194151636654e-02
2.5991216343461482e-02,5.8741952128408742e-02,2.5991216343461482e-02,5.8741952128408742e-02,2.5991216343461482e-02,5.8741952128408742e-02
2.5991216343461482e-02,5.8741952128408742e-02,1.6499637000190834e-02,5.9115618777979460e-02,1.6499637000190834e-02,5.9115618777979460e-02
1.6499637000190834e-02,5.9115618777979460e-02,1.6499637000190834e-02,5.9115618777979460e-02,1.6499637000190834e-02,5.9115618777979460e-02
1.6499637000190834e-02,5.9115618777979460e-02,1.6499637000190834e-02,5.9115618777979460e-02,1.6499637000190834e-02,5.9115618777979460e-02
4.7935984046711892e-02,5.9036608134778276e-02,4.7935984046711892e-02,5.9036608134778276e-02,4.7935984046711892e-02,5.9036608134778276e-02
4.7935984046711892e-02,5.9036608134778276e-02,4.5331208723409101e-02,5.4270947455301567e-02,4.5331208723409101e-02,5.4270947455301567e-02
4.5331208723409101e-02,5.4270947455301567e-02,4.5331208723409101e-02,5.4270947455301567e-02,4.5331208723409108e-02,5.4270947455301567e-02
4.5331208723409108e-02,5.4270947455301567e-02,4.5331208723409108e-02,5.4270947455301567e-02,4.5331208723409108e-02,5.4270947455301567e-02
5.8399480101805289e-04,5.4367906679787081e-02,5.8399480101805289e-04,5.4367906679787081e-02,5.8399480101805289e-04,5.4367906679787081e-02
5.8399480101805289e-04,5.4367906679787081e-02,3.8112179718873415e-02,5.8153642653715802e-02,3.8112179718873415e-02,5.8153642653715802e-02
3.8112179718873415e-02,5.8153642653715802e-02,3.8112179718873415e-02,5.8153642653715802e-02,3.8112179718873401e-02,5.8153642653715802e-02
3.8112179718873401e-02,5.8153642653715802e-02,3.8112179718873401e-02,5.8153642653715802e-02,3.8112179718873401e-02,5.8153642653715802e-02
6.9027947536696574e-03,5.8167929253605616e-02,6.9027947536696574e-03,5.8167929253605616e-02,6.9027947536696574e-03,5.8167929253605616e-02
6.9027947536696574e-03,5.8167929253605616e-02,4.0463010165057399e-02,4.2902013698871484e-02,4.0463010165057399e-02,4.2902013698871484e-02
4.0463010165057399e-02,4.2902013698871484e-02,4.0463010165057399e-02,4.2902013698871484e-02,4.0463010165057399e-02,4.2902013698871484e-02
4.0463010165057399e-02,4.2902013698871484e-02,4.0463010165057399e-02,4.2902013698871484e-02,4.0463010165057399e-02,4.2902013698871484e-02
7.6192706006271967e-06,4.3285494526535316e-02,7.6192706006271967e-06,4.3285494526535316e-02,7.6192706006271967e-06,4.3285494526535316e-02
7.6192706006271967e-06,4.3285494526535316e-02,4.1467494083259636e-02,5.3197626043946518e-02,4.1467494083259636e-02,5.3197626043946518e-02
2.2448493657634461e-04,5.3246537047848430e-02,2.2448493657634461e-04,5.3246537047848430e-02,4.1467494083259636e-02,5.3197626043946518e-02
4.1467494083259636e-02,5.3197626043946518e-02,2.2448493657634461e-04,5.3246537047848430e-02,2.2448493657634461e-04,5.3246537047848430e-02
5.1858793668688896e-02,5.1858793668688896e-02,5.1858793668688896e-02,5.1858793668688896e-02,5.1858793668688896e-02,5.1858793668688896e-02
5.1858793668688896e-02,5.1858793668688896e-02,5.3712150472494183e-02,5.7893695449439939e-02,5.3712150472494183e-02,5.7893695449439939e-02
5.3712150472494183e-02,5.7893695449439939e-02,5.3712150472494183e-02,5.7893695449439939e-02,5.3712150472494190e-02,5.7893695449439946e-02
5.3712150472494190e-02,5.7893695449439946e-02,5.3712150472494190e-02,5.7893695449439946e-02,5.3712150472494190e-02,5.7893695449439946e-02
3.2674722635083575e-03,5.8288909873843990e-02,3.2674722635083575e-03,5.8288909873843990e-02,3.2674722635083575e-03,5.8288909873843990e-02
3.2674722635083575e-03,5.8288909873843990e-02,3.2674722635083545e-03,5.8288909873843990e-02,3.2674722635083545e-03,5.8288909873843990e-02
3.2674722635083545e-03,5.8288909873843990e-02,3.2674722635083545e-03,5.8288909873843990e-02,3.0959464118607900e-02,5.8284856292387333e-02
3.0959464118607900e-02,5.8284856292387333e-02,3.0959464118607900e-02,5.8284856292387333e-02,3.0959464118607900e-02,5.8284856292387333e-02
3.0959464118607897e-02,5.8284856292387333e-02,3.0959464118607897e-02,5.8284856292387333e-02,3.0959464118607897e-02,5.8284856292387333e-02
3.0959464118607897e-02,5.8284856292387333e-02,3.0822787278677124e-02,2.9496878747275412e-02,2.9496878747275412e-02,2.9496878747275412e-02
2.9496878747275412e-02,9.4612048936411078e-02,9.4612048936411078e-02,9.4612048936411078e-02,9.4612048936411078e-02,1.1233704876863317e-02
9.8864678102307771e-02,1.1233704876863317e-02,9.8864678102307771e-02,1.1233704876863317e-02,9.8864678102307771e-02,1.1233704876863317e-02
9.8864678102307771e-02,2.9260321884980147e-02,9.6378117771916280e-02,2.9260321884980147e-02,9.6378117771916280e-02,2.9260321884980147e-02
9.6378117771916280e-02,2.9260321884980147e-02,9.6378117771916280e-02,1.5394354257036830e-02,9.6993112655099245e-02,1.5394354257036830e-02
9.6993112655099245e-02,1.5394354257036830e-02,9.6993112655099245e-02,1.5394354257036830e-02,9.6993112655099245e-02,1.5394354257036830e-02
9.6993112655099245e-02,1.5394354257036830e-02,9.6993112655099245e-02,1.5394354257036830e-02,9.6993112655099245e-02,1.5394354257036830e-02
9.6993112655099245e-02,7.0184893392203060e-02,9.6763095393443493e-02,7.0184893392203060e-02,9.6763095393443493e-02,7.0184893392203060e-02
9.6763095393443493e-02,7.0184893392203060e-02,9.6763095393443493e-02,6.7271497156967633e-02,8.8922594249470230e-02,6.7271497156967633e-02
8.8922594249470230e-02,6.7271497156967633e-02,8.8922594249470230e-02,6.7271497156967633e-02,8.8922594249470230e-02,6.7271497156967633e-02
8.8922594249470230e-02,6.7271497156967633e-02,8.8922594249470230e-02,6.7271497156967633e-02,8.8922594249470230e-02,6.7271497156967633e-02
8.8922594249470230e-02,1.1775537529084223e-04,8.9203644536240134e-02,1.1775537529084223e-04,8.9203644536240134e-02,1.1775537529084223e-04
8.9203644536240134e-02,1.1775537529084223e-04,8.9203644536240134e-02,5.0637649396469711e-02,9.5396027854372720e-02,5.0637649396469711e-02
9.5396027854372720e-02,5.0637649396469711e-02,9.5396027854372720e-02,5.0637649396469711e-02,9.5396027854372720e-02,5.0637649396469711e-02
9.5396027854372720e-02,5.0637649396469711e-02,9.5396027854372720e-02,5.0637649396469711e-02,9.5396027854372720e-02,5.0637649396469711e-02
9.5396027854372720e-02,4.5221078967554815e-03,9.5438483956797202e-02,4.5221078967554815e-03,9.5438483956797202e-02,4.5221078967554815e-03
9.5438483956797202e-02,4.5221078967554815e-03,9.5438483956797202e-02,6.3698106175057251e-02,6.9945167036558578e-02,6.3698106175057251e-02
6.9945167036558578e-02,6.3698106175057251e-02,6.9945167036558578e-02,6.3698106175057251e-02,6.9945167036558578e-02,6.3698106175057237e-02
6.9945167036558578e-02,6.3698106175057237e-02,6.9945167036558578e-02,6.3698106175057237e-02,6.9945167036558578e-02,6.3698106175057237e-02
6.9945167036558578e-02,3.5749275025574992e-08,7.1020278385036634e-02,3.5749275025574992e-08,7.1020278385036634e-02,3.5749275025574992e-08
7.1020278385036634e-02,3.5749275025574992e-08,7.1020278385036634e-02,5.9563990818790928e-02,8.7220591114854973e-02,5.9563990818790928e-02
8.7220591114854973e-02,2.5111567875200742e-05,8.7363767597524192e-02,2.5111567875200742e-05,8.7363767597524192e-02,5.9563990818790928e-02
8.7220591114854973e-02,5.9563990818790928e-02,8.7220591114854973e-02,2.5111567875200742e-05,8.7363767597524192e-02,2.5111567875200742e-05
8.7363767597524192e-02,8.3605627111368916e-02,8.3605627111368916e-02,8.3605627111368916e-02,8.3605627111368916e-02,8.3605627111368916e-02
8.3605627111368916e-02,8.3605627111368916e-02,8.3605627111368916e-02,8.3892995707859144e-02,9.4521446969428866e-02,8.3892995707859144e-02
9.4521446969428866e-02,8.3892995707859144e-02,9.4521446969428866e-02,8.3892995707859144e-02,9.4521446969428866e-02,8.3892995707859144e-02
9.4521446969428866e-02,8.3892995707859144e-02,9.4521446969428866e-02,8.3892995707859144e-02,9.4521446969428866e-02,8.3892995707859144e-02
9.4521446969428866e-02,1.5385066988318089e-03,9.5636993486925476e-02,1.5385066988318089e-03,9.5636993486925476e-02,1.5385066988318089e-03
9.5636993486925476e-02,1.5385066988318089e-03,9.5636993486925476e-02,1.5385066988318089e-03,9.5636993486925476e-02,1.5385066988318089e-03
9.5636993486925476e-02,1.5385066988318089e-03,9.5636993486925476e-02,1.5385066988318089e-03,9.5636993486925476e-02,3.7600540438089206e-02
9.5624819418859960e-02,3.7600540438089206e-02,9.5624819418859960e-02,3.7600540438089206e-02,9.5624819418859960e-02,3.7600540438089206e-02
9.5624819418859960e-02,3.7600540438089206e-02,9.5624819418859960e-02,3.7600540438089206e-02,9.5624819418859960e-02,3.7600540438089206e-02
9.5624819418859960e-02,3.7600540438089206e-02,9.5624819418859960e-02,5.1097446557425860e-02,4.7710535339108399e-02,4.7710535339108399e-02
4.7710535339108399e-02,4.7710535339108399e-02,1.5303285283033702e-01,1.5303285283033702e-01,1.5303285283033702e-01,1.5303285283033702e-01
9.0002407549644257e-03,1.6389570046498877e-01,9.0002407549644257e-03,1.6389570046498877e-01,9.0002407549644257e-03,1.6389570046498877e-01
9.0002407549644257e-03,1.6389570046498877e-01,3.1482424295771035e-02,1.5976786683293573e-01,3.1482424295771035e-02,1.5976786683293573e-01
3.1482424295771035e-02,1.5976786683293573e-01,3.1482424295771035e-02,1.5976786683293573e-01,1.3614247610126915e-02,1.6079256662112107e-01
1.3614247610126915e-02,1.6079256662112107e-01,1.3614247610126915e-02,1.6079256662112107e-01,1.3614247610126915e-02,1.6079256662112107e-01
1.3614247610126915e-02,1.6079256662112107e-01,1.3614247610126915e-02,1.6079256662112107e-01,1.3614247610126915e-02,1.6079256662112107e-01
1.3614247610126915e-02,1.6079256662112107e-01,1.0089195625990113e-01,1.6015388552605109e-01,1.0089195625990113e-01,1.6015388552605109e-01
1.0089195625990113e-01,1.6015388552605109e-01,1.0089195625990113e-01,1.6015388552605109e-01,9.8240813025421009e-02,1.4710370967751699e-01
9.8240813025421009e-02,1.4710370967751699e-01,9.8240813025421009e-02,1.4710370967751699e-01,9.8240813025421009e-02,1.4710370967751699e-01
9.8240813025420967e-02,1.4710370967751699e-01,9.8240813025420967e-02,1.4710370967751699e-01,9.8240813025420967e-02,1.4710370967751699e-01
9.8240813025420967e-02,1.4710370967751699e-01,2.4578231130581577e-05,1.4788015170785881e-01,2.4578231130581577e-05,1.4788015170785881e-01
2.4578231130581577e-05,1.4788015170785881e-01,2.4578231130581577e-05,1.4788015170785881e-01,6.5199145811785375e-02,1.5809533517501279e-01
6.5199145811785375e-02,1.5809533517501279e-01,6.5199145811785375e-02,1.5809533517501279e-01,6.5199145811785375e-02,1.5809533517501279e-01
6.5199145811785375e-02,1.5809533517501279e-01,6.5199145811785375e-02,1.5809533517501279e-01,6.5199145811785375e-02,1.5809533517501279e-01
6.5199145811785375e-02,1.5809533517501279e-01,2.8034339320325520e-03,1.5821611727040041e-01,2.8034339320325520e-03,1.5821611727040041e-01
2.8034339320325520e-03,1.5821611727040041e-01,2.8034339320325520e-03,1.5821611727040041e-01,9.9913233219743297e-02,1.1487882896158332e-01
9.9913233219743297e-02,1.1487882896158332e-01,9.9913233219743297e-02,1.1487882896158332e-01,9.9913233219743297e-02,1.1487882896158332e-01
9.9913233219743297e-02,1.1487882896158332e-01,9.9913233219743297e-02,1.1487882896158332e-01,9.9913233219743297e-02,1.1487882896158332e-01
9.9913233219743297e-02,1.1487882896158332e-01,1.1773610369700044e-01,1.1773610369700044e-01,1.1773610369700044e-01,1.1773610369700044e-01
8.3749560166371292e-02,1.4442990224534108e-01,8.3749560166371292e-02,1.4442990224534108e-01,3.1998892427577330e-06,1.4483003777283276e-01
3.1998892427577330e-06,1.4483003777283276e-01,8.3749560166371292e-02,1.4442990224534108e-01,8.3749560166371292e-02,1.4442990224534108e-01
3.1998892427577330e-06,1.4483003777283276e-01,3.1998892427577330e-06,1.4483003777283276e-01,1.3523021405150309e-01,1.3523021405150309e-01
1.3523021405150309e-01,1.3523021405150309e-01,1.3523021405150309e-01,1.3523021405150309e-01,1.3523021405150309e-01,1.3523021405150309e-01
1.3030368646985185e-01,1.5555719428042944e-01,1.3030368646985185e-01,1.5555719428042944e-01,1.3030368646985185e-01,1.5555719428042944e-01
1.3030368646985185e-01,1.5555719428042944e-01,1.3030368646985185e-01,1.5555719428042944e-01,1.3030368646985185e-01,1.5555719428042944e-01
1.3030368646985185e-01,1.5555719428042944e-01,1.3030368646985185e-01,1.5555719428042944e-01,6.9329079883348552e-04,1.5854523547836255e-01
6.9329079883348552e-04,1.5854523547836255e-01,6.9329079883348552e-04,1.5854523547836255e-01,6.9329079883348552e-04,1.5854523547836255e-01
6.9329079883348552e-04,1.5854523547836255e-01,6.9329079883348552e-04,1.5854523547836255e-01,6.9329079883348552e-04,1.5854523547836255e-01
6.9329079883348552e-04,1.5854523547836255e-01,4.3880009504428621e-02,1.5851016447411048e-01,4.3880009504428621e-02,1.5851016447411048e-01
4.3880009504428621e-02,1.5851016447411048e-01,4.3880009504428621e-02,1.5851016447411048e-01,4.3880009504428621e-02,1.5851016447411048e-01
4.3880009504428621e-02,1.5851016447411048e-01,4.3880009504428621e-02,1.5851016447411048e-01,4.3880009504428621e-02,1.5851016447411048e-01
8.5758146009110692e-02,7.7546292475096992e-02,7.7546292475096992e-02,7.7546292475096992e-02,7.7546292475096992e-02,2.4873186350839968e-01
2.4873186350839968e-01,2.4873186350839968e-01,2.4873186350839968e-01,7.2596164621899478e-03,2.7506943737126227e-01,7.2596164621899478e-03
2.7506943737126227e-01,7.2596164621899478e-03,2.7506943737126227e-01,7.2596164621899478e-03,2.7506943737126227e-01,3.3402017912067802e-02
2.6812687041112593e-01,3.3402017912067802e-02,2.6812687041112593e-01,3.3402017912067802e-02,2.6812687041112593e-01,3.3402017912067802e-02
2.6812687041112593e-01,1.2011472406053830e-02,2.6986008221975649e-01,1.2011472406053830e-02,2.6986008221975649e-01,1.2011472406053830e-02
2.6986008221975649e-01,1.2011472406053830e-02,2.6986008221975649e-01,1.2011472406053830e-02,2.6986008221975655e-01,1.2011472406053830e-02
2.6986008221975655e-01,1.2011472406053830e-02,2.6986008221975655e-01,1.2011472406053830e-02,2.6986008221975655e-01,1.4347972318364041e-01
2.6816239065649505e-01,1.4347972318364041e-01,2.6816239065649505e-01,1.4347972318364041e-01,2.6816239065649505e-01,1.4347972318364041e-01
2.6816239065649505e-01,1.4210866901635949e-01,2.4613882237341364e-01,1.4210866901635949e-01,2.4613882237341364e-01,1.4210866901635949e-01
2.4613882237341364e-01,1.4210866901635949e-01,2.4613882237341364e-01,1.4210866901635941e-01,2.4613882237341364e-01,1.4210866901635941e-01
2.4613882237341364e-01,1.4210866901635941e-01,2.4613882237341364e-01,1.4210866901635941e-01,2.4613882237341364e-01,7.0386679672096877e-06
2.4819102506578450e-01,7.0386679672096877e-06,2.4819102506578450e-01,7.0386679672096877e-06,2.4819102506578450e-01,7.0386679672096877e-06
2.4819102506578450e-01,8.2638317454950136e-02,2.6520805191355645e-01,8.2638317454950136e-02,2.6520805191355645e-01,8.2638317454950136e-02
2.6520805191355645e-01,8.2638317454950136e-02,2.6520805191355645e-01,8.2638317454950136e-02,2.6520805191355645e-01,8.2638317454950136e-02
2.6520805191355645e-01,8.2638317454950136e-02,2.6520805191355645e-01,8.2638317454950136e-02,2.6520805191355645e-01,1.8082649036751702e-03
2.6553804248621010e-01,1.8082649036751702e-03,2.6553804248621010e-01,1.8082649036751702e-03,2.6553804248621010e-01,1.8082649036751702e-03
2.6553804248621010e-01,1.5655294322403748e-01,1.9036583335851179e-01,1.5655294322403748e-01,1.9036583335851179e-01,1.5655294322403748e-01
1.9036583335851179e-01,1.5655294322403748e-01,1.9036583335851179e-01,1.5655294322403754e-01,1.9036583335851179e-01,1.5655294322403754e-01
1.9036583335851179e-01,1.5655294322403754e-01,1.9036583335851179e-01,1.5655294322403754e-01,1.9036583335851179e-01,1.9759950157281997e-01
1.9759950157281997e-01,1.9759950157281997e-01,1.9759950157281997e-01,1.1631954042742616e-01,2.4200053413565023e-01,1.1631954042742616e-01
2.4200053413565023e-01,6.7933888592705578e-07,2.4307194121155795e-01,6.7933888592705578e-07,2.4307194121155795e-01,1.1631954042742616e-01
2.4200053413565023e-01,1.1631954042742616e-01,2.4200053413565023e-01,6.7933888592705578e-07,2.4307194121155795e-01,6.7933888592705578e-07
2.4307194121155795e-01,2.1979635432243716e-01,2.1979635432243716e-01,2.1979635432243716e-01,2.1979635432243716e-01,2.1979635432243716e-01
2.1979635432243716e-01,2.1979635432243716e-01,2.1979635432243716e-01,2.0187073754657217e-01,2.5846013448153365e-01,2.0187073754657217e-01
2.5846013448153365e-01,2.0187073754657217e-01,2.5846013448153365e-01,2.0187073754657217e-01,2.5846013448153365e-01,2.0187073754657217e-01
2.5846013448153365e-01,2.0187073754657217e-01,2.5846013448153365e-01,2.0187073754657217e-01,2.5846013448153365e-01,2.0187073754657217e-01
2.5846013448153365e-01,3.4466512662116567e-04,2.6609049833824999e-01,3.4466512662116567e-04,2.6609049833824999e-01,3.4466512662116567e-04
2.6609049833824999e-01,3.4466512662116567e-04,2.6609049833824999e-01,3.4466512662116567e-04,2.6609049833824994e-01,3.4466512662116567e-04
2.6609049833824994e-01,3.4466512662116567e-04,2.6609049833824994e-01,3.4466512662116567e-04,2.6609049833824994e-01,5.0395121326660790e-02
2.6599329833314295e-01,5.0395121326660790e-02,2.6599329833314295e-01,5.0395121326660790e-02,2.6599329833314295e-01,5.0395121326660790e-02
2.6599329833314295e-01,5.0395121326660880e-02,2.6599329833314295e-01,5.0395121326660880e-02,2.6599329833314295e-01,5.0395121326660880e-02
2.6599329833314295e-01,5.0395121326660880e-02,2.6599329833314295e-01,1.4603698637348231e-01,1.2698678094414234e-01,1.2698678094414234e-01
1.2698678094414234e-01,1.2698678094414234e-01,4.0731358852923616e-01,4.0731358852923616e-01,4.0731358852923616e-01,4.0731358852923616e-01
6.1930883732505531e-03,4.6841165872967649e-01,6.1930883732505531e-03,4.6841165872967649e-01,6.1930883732505531e-03,4.6841165872967649e-01
6.1930883732505531e-03,4.6841165872967649e-01,3.6027094990609236e-02,4.5655248108985830e-01,3.6027094990609236e-02,4.5655248108985830e-01
3.6027094990609236e-02,4.5655248108985830e-01,3.6027094990609236e-02,4.5655248108985830e-01,1.1039997444872428e-02,4.5953741662643749e-01
1.1039997444872428e-02,4.5953741662643749e-01,1.1039997444872428e-02,4.5953741662643749e-01,1.1039997444872428e-02,4.5953741662643749e-01
1.1039997444872428e-02,4.5953741662643749e-01,1.1039997444872428e-02,4.5953741662643749e-01,1.1039997444872428e-02,4.5953741662643749e-01
1.1039997444872428e-02,4.5953741662643749e-01,2.0395884701793401e-01,4.5519666741527037e-01,2.0395884701793401e-01,4.5519666741527037e-01
2.0395884701793401e-01,4.5519666741527037e-01,2.0395884701793401e-01,4.5519666741527037e-01,2.0551059793512322e-01,4.1742767915649276e-01
2.0551059793512322e-01,4.1742767915649276e-01,2.0551059793512322e-01,4.1742767915649276e-01,2.0551059793512322e-01,4.1742767915649276e-01
2.0551059793512322e-01,4.1742767915649276e-01,2.0551059793512322e-01,4.1742767915649276e-01,2.0551059793512322e-01,4.1742767915649276e-01
2.0551059793512322e-01,4.1742767915649276e-01,2.9119065721668877e-06,4.2264287441286158e-01,2.9119065721668877e-06,4.2264287441286158e-01
2.9119065721668877e-06,4.2264287441286158e-01,2.9119065721668877e-06,4.2264287441286158e-01,1.0499079237676083e-01,4.5131336732340804e-01
1.0499079237676083e-01,4.5131336732340804e-01,1.0499079237676083e-01,4.5131336732340804e-01,1.0499079237676083e-01,4.5131336732340804e-01
1.0499079237676083e-01,4.5131336732340804e-01,1.0499079237676083e-01,4.5131336732340804e-01,1.0499079237676083e-01,4.5131336732340804e-01
1.0499079237676083e-01,4.5131336732340804e-01,1.2920680423541909e-03,4.5218274516795159e-01,1.2920680423541909e-03,4.5218274516795159e-01
1.2920680423541909e-03,4.5218274516795159e-01,1.2920680423541909e-03,4.5218274516795159e-01,2.4612323837929703e-01,3.1893482704265530e-01
2.4612323837929703e-01,3.1893482704265530e-01,2.4612323837929703e-01,3.1893482704265530e-01,2.4612323837929703e-01,3.1893482704265530e-01
2.4612323837929703e-01,3.1893482704265530e-01,2.4612323837929703e-01,3.1893482704265530e-01,2.4612323837929703e-01,3.1893482704265530e-01
2.4612323837929703e-01,3.1893482704265530e-01,3.3649089983278230e-01,3.3649089983278230e-01,3.3649089983278230e-01,3.3649089983278230e-01
1.6149787216586817e-01,4.1116434927876955e-01,1.6149787216586817e-01,4.1116434927876955e-01,2.3821523507339114e-07,4.1392562010377826e-01
2.3821523507339114e-07,4.1392562010377826e-01,1.6149787216586817e-01,4.1116434927876955e-01,1.6149787216586817e-01,4.1116434927876955e-01
2.3821523507339114e-07,4.1392562010377826e-01,2.3821523507339114e-07,4.1392562010377826e-01,3.5992992840538129e-01,3.5992992840538129e-01
3.5992992840538129e-01,3.5992992840538129e-01,3.5992992840538129e-01,3.5992992840538129e-01,3.5992992840538129e-01,3.5992992840538129e-01
3.1351804469992167e-01,4.3443467405449310e-01,3.1351804469992167e-01,4.3443467405449310e-01,3.1351804469992167e-01,4.3443467405449310e-01
3.1351804469992167e-01,4.3443467405449310e-01,3.1351804469992167e-01,4.3443467405449310e-01,3.1351804469992167e-01,4.3443467405449310e-01
3.1351804469992167e-01,4.3443467405449310e-01,3.1351804469992167e-01,4.3443467405449310e-01,2.0335466711994839e-04,4.5312374826005708e-01
2.0335466711994839e-04,4.5312374826005708e-01,2.0335466711994839e-04,4.5312374826005708e-01,2.0335466711994839e-04,4.5312374826005708e-01
2.0335466711994839e-04,4.5312374826005708e-01,2.0335466711994839e-04,4.5312374826005708e-01,2.0335466711994839e-04,4.5312374826005708e-01
2.0335466711994839e-04,4.5312374826005708e-01,5.8396422962545047e-02,4.5286360113508789e-01,5.8396422962545047e-02,4.5286360113508789e-01
5.8396422962545047e-02,4.5286360113508789e-01,5.8396422962545047e-02,4.5286360113508789e-01,5.8396422962544943e-02,4.5286360113508789e-01
5.8396422962544943e-02,4.5286360113508789e-01,5.8396422962544943e-02,4.5286360113508789e-01,5.8396422962544943e-02,4.5286360113508789e-01
2.5296057171996383e-01,2.1028403344550256e-01,2.1028403344550256e-01,2.1028403344550256e-01,2.1028403344550256e-01,6.7449181431542149e-01
6.7449181431542149e-01,6.7449181431542149e-01,6.7449181431542149e-01,5.7501854242196070e-03,8.1136193653952315e-01,5.7501854242196070e-03
8.1136193653952315e-01,5.7501854242196070e-03,8.1136193653952315e-01,5.7501854242196070e-03,8.1136193653952315e-01,4.0454210232994836e-02
7.9073156428922708e-01,4.0454210232994836e-02,7.9073156428922708e-01,4.0454210232994836e-02,7.9073156428922708e-01,4.0454210232994836e-02
7.9073156428922708e-01,1.0870189424010093e-02,7.9598226466242317e-01,1.0870189424010093e-02,7.9598226466242317e-01,1.0870189424010093e-02
7.9598226466242317e-01,1.0870189424010093e-02,7.9598226466242317e-01,1.0870189424010093e-02,7.9598226466242317e-01,1.0870189424010093e-02
7.9598226466242317e-01,1.0870189424010093e-02,7.9598226466242317e-01,1.0870189424010093e-02,7.9598226466242317e-01,2.9309746427769562e-01
7.8524405543185705e-01,2.9309746427769562e-01,7.8524405543185705e-01,2.9309746427769562e-01,7.8524405543185705e-01,2.9309746427769562e-01
7.8524405543185705e-01,3.0021510666954926e-01,7.1926881878688542e-01,3.0021510666954926e-01,7.1926881878688542e-01,3.0021510666954926e-01
7.1926881878688542e-01,3.0021510666954926e-01,7.1926881878688542e-01,3.0021510666954954e-01,7.1926881878688542e-01,3.0021510666954954e-01
7.1926881878688542e-01,3.0021510666954954e-01,7.1926881878688542e-01,3.0021510666954954e-01,7.1926881878688542e-01,1.6519911964885403e-06
7.3208839587456576e-01,1.6519911964885403e-06,7.3208839587456576e-01,1.6519911964885403e-06,7.3208839587456576e-01,1.6519911964885403e-06
7.3208839587456576e-01,1.3599342247423452e-01,7.8103612704132797e-01,1.3599342247423452e-01,7.8103612704132797e-01,1.3599342247423452e-01
7.8103612704132797e-01,1.3599342247423452e-01,7.8103612704132797e-01,1.3599342247423468e-01,7.8103612704132797e-01,1.3599342247423468e-01
7.8103612704132797e-01,1.3599342247423468e-01,7.8103612704132797e-01,1.3599342247423468e-01,7.8103612704132797e-01,1.0498634617858342e-03
7.8325577680239078e-01,1.0498634617858342e-03,7.8325577680239078e-01,1.0498634617858342e-03,7.8325577680239078e-01,1.0498634617858342e-03
7.8325577680239078e-01,3.9049513697317401e-01,5.4170245237187431e-01,3.9049513697317401e-01,5.4170245237187431e-01,3.9049513697317401e-01
5.4170245237187431e-01,3.9049513697317401e-01,5.4170245237187431e-01,3.9049513697317401e-01,5.4170245237187431e-01,3.9049513697317401e-01
5.4170245237187431e-01,3.9049513697317401e-01,5.4170245237187431e-01,3.9049513697317401e-01,5.4170245237187431e-01,5.8285871623355878e-01
5.8285871623355878e-01,5.8285871623355878e-01,5.8285871623355878e-01,2.2696800734429989e-01,7.1010053372471738e-01,2.2696800734429989e-01
7.1010053372471738e-01,1.2304057363824550e-07,7.1698864861575340e-01,1.2304057363824550e-07,7.1698864861575340e-01,2.2696800734429989e-01
7.1010053372471738e-01,2.2696800734429989e-01,7.1010053372471738e-01,1.2304057363824550e-07,7.1698864861575340e-01,1.2304057363824550e-07
7.1698864861575340e-01,5.9602674026462021e-01,5.9602674026462021e-01,5.9602674026462021e-01,5.9602674026462021e-01,5.9602674026462021e-01
5.9602674026462021e-01,5.9602674026462021e-01,5.9602674026462021e-01,4.9128270341555808e-01,7.4066287828483601e-01,4.9128270341555808e-01
7.4066287828483601e-01,4.9128270341555808e-01,7.4066287828483601e-01,4.9128270341555808e-01,7.4066287828483601e-01,4.9128270341555857e-01
7.4066287828483601e-01,4.9128270341555857e-01,7.4066287828483601e-01,4.9128270341555857e-01,7.4066287828483601e-01,4.9128270341555857e-01
7.4066287828483601e-01,1.4441576597623793e-04,7.8488632895952293e-01,1.4441576597623793e-04,7.8488632895952293e-01,1.4441576597623793e-04
7.8488632895952293e-01,1.4441576597623793e-04,7.8488632895952293e-01,1.4441576597623793e-04,7.8488632895952293e-01,1.4441576597623793e-04
