Dimension,1,5268
3.5830263998402202e-02,3.5830264887434661e-02,3.5830263998402202e-02,3.5830264887434661e-02,3.5830263998402202e-02,3.5830264887434661e-02
3.5830263998402202e-02,3.5830264887434661e-02,3.5830263998402202e-02,3.5830264887434661e-02,3.5830221795483792e-02,3.5830264956912800e-02
3.5830221795483792e-02,3.5830264956912800e-02,3.5830221795483792e-02,3.5830264956912800e-02,3.5830221795483792e-02,3.5830264956912800e-02
3.5830221795483792e-02,3.5830264956912800e-02,3.5830221795483792e-02,3.5830264956912800e-02,3.5830221795483792e-02,3.5830264956912800e-02
3.5830221795483792e-02,3.5830264956912800e-02,3.5830255735514661e-02,3.5830264956240039e-02,3.5830255735514661e-02,3.5830264956240039e-02
3.5830255735514661e-02,3.5830264956240039e-02,3.5830255735514661e-02,3.5830264956240039e-02,3.5830255735514661e-02,3.5830264956240039e-02
3.5830255735514661e-02,3.5830264956240039e-02,3.5830255735514661e-02,3.5830264956240039e-02,3.5830255735514661e-02,3.5830264956240039e-02
1.8785738676317328e-02,1.8785896371885259e-02,1.8785895875467012e-02,1.8785895875467012e-02,1.8785895875467012e-02,1.8785895875467012e-02
6.0256277117055355e-02,6.0256277117055355e-02,6.0256277117055355e-02,6.0256277117055355e-02,6.0256145164711818e-02,6.0256278709255831e-02
6.0256145164711818e-02,6.0256278709255831e-02,6.0256145164711818e-02,6.0256278709255831e-02,6.0256145164711818e-02,6.0256278709255831e-02
5.8743479200560118e-02,5.8743546440871222e-02,5.8743479200560118e-02,5.8743546440871222e-02,5.8743479200560118e-02,5.8743546440871222e-02
5.8743479200560118e-02,5.8743546440871222e-02,5.9115719607905473e-02,5.9115829323530211e-02,5.9115719607905473e-02,5.9115829323530211e-02
5.9115719607905473e-02,5.9115829323530211e-02,5.9115719607905473e-02,5.9115829323530211e-02,5.9115719607905473e-02,5.9115829323530211e-02
5.9115719607905473e-02,5.9115829323530211e-02,5.9115719607905473e-02,5.9115829323530211e-02,5.9115719607905473e-02,5.9115829323530211e-02
5.9115814474667384e-02,5.9115829252065127e-02,5.9115814474667384e-02,5.9115829252065127e-02,5.9115814474667384e-02,5.9115829252065127e-02
5.9115814474667384e-02,5.9115829252065127e-02,5.4367895031299053e-02,5.4367906596192825e-02,5.4367895031299053e-02,5.4367906596192825e-02
5.4367895031299053e-02,5.4367906596192825e-02,5.4367895031299053e-02,5.4367906596192825e-02,5.4367895031299053e-02,5.4367906596192825e-02
5.4367895031299053e-02,5.4367906596192825e-02,5.4367895031299053e-02,5.4367906596192825e-02,5.4367895031299053e-02,5.4367906596192825e-02
5.4367593773913488e-02,5.4367906684343721e-02,5.4367593773913488e-02,5.4367906684343721e-02,5.4367593773913488e-02,5.4367906684343721e-02
5.4367593773913488e-02,5.4367906684343721e-02,5.8167906101290211e-02,5.8167938129879623e-02,5.8167906101290211e-02,5.8167938129879623e-02
5.8167906101290211e-02,5.8167938129879623e-02,5.8167906101290211e-02,5.8167938129879623e-02,5.8167906101290211e-02,5.8167938129879623e-02
5.8167906101290211e-02,5.8167938129879623e-02,5.8167906101290211e-02,5.8167938129879623e-02,5.8167906101290211e-02,5.8167938129879623e-02
5.8167757257322192e-02,5.8167938142558849e-02,5.8167757257322192e-02,5.8167938142558849e-02,5.8167757257322192e-02,5.8167938142558849e-02
5.8167757257322192e-02,5.8167938142558849e-02,4.3285491403537921e-02,4.3285494160864586e-02,4.3285491403537921e-02,4.3285494160864586e-02
4.3285491403537921e-02,4.3285494160864586e-02,4.3285491403537921e-02,4.3285494160864586e-02,4.3285491403537921e-02,4.3285494160864586e-02
4.3285491403537921e-02,4.3285494160864586e-02,4.3285491403537921e-02,4.3285494160864586e-02,4.3285491403537921e-02,4.3285494160864586e-02
4.3285156489499939e-02,4.3285494526535323e-02,4.3285156489499939e-02,4.3285494526535323e-02,4.3285156489499939e-02,4.3285494526535323e-02
4.3285156489499939e-02,4.3285494526535323e-02,5.3246520766821792e-02,5.3246537004137576e-02,5.3246520766821792e-02,5.3246537004137576e-02
5.3246193930017956e-02,5.3246537048118422e-02,5.3246193930017956e-02,5.3246537048118422e-02,5.3246520766821792e-02,5.3246537004137576e-02
5.3246520766821792e-02,5.3246537004137576e-02,5.3246193930017956e-02,5.3246537048118422e-02,5.3246193930017956e-02,5.3246537048118422e-02
5.3246535641076037e-02,5.3246535641076037e-02,5.3246535641076037e-02,5.3246535641076037e-02,5.3246535641076037e-02,5.3246535641076037e-02
5.3246535641076037e-02,5.3246535641076037e-02,5.8288905449186600e-02,5.8288910262454405e-02,5.8288905449186600e-02,5.8288910262454405e-02
5.8288905449186600e-02,5.8288910262454405e-02,5.8288905449186600e-02,5.8288910262454405e-02,5.8288905449186600e-02,5.8288910262454405e-02
5.8288905449186600e-02,5.8288910262454405e-02,5.8288905449186600e-02,5.8288910262454405e-02,5.8288905449186600e-02,5.8288910262454405e-02
5.8288672673284046e-02,5.8288910635279065e-02,5.8288672673284046e-02,5.8288910635279065e-02,5.8288672673284046e-02,5.8288910635279065e-02
5.8288672673284046e-02,5.8288910635279065e-02,5.8288672673284046e-02,5.8288910635279065e-02,5.8288672673284046e-02,5.8288910635279065e-02
5.8288672673284046e-02,5.8288910635279065e-02,5.8288672673284046e-02,5.8288910635279065e-02,5.8288860243688727e-02,5.8288910631701774e-02
5.8288860243688727e-02,5.8288910631701774e-02,5.8288860243688727e-02,5.8288910631701774e-02,5.8288860243688727e-02,5.8288910631701774e-02
5.8288860243688727e-02,5.8288910631701774e-02,5.8288860243688727e-02,5.8288910631701774e-02,5.8288860243688727e-02,5.8288910631701774e-02
5.8288860243688727e-02,5.8288910631701774e-02,3.0821903683199977e-02,3.0822787278677124e-02,3.0822784582221676e-02,3.0822784582221676e-02
3.0822784582221676e-02,3.0822784582221676e-02,9.8864928328017757e-02,9.8864928328017757e-02,9.8864928328017757e-02,9.8864928328017757e-02
9.8864195874768523e-02,9.8864936976574835e-02,9.8864195874768523e-02,9.8864936976574835e-02,9.8864195874768523e-02,9.8864936976574835e-02
9.8864195874768523e-02,9.8864936976574835e-02,9.6382563751172365e-02,9.6382935368155856e-02,9.6382563751172365e-02,9.6382935368155856e-02
9.6382563751172365e-02,9.6382935368155856e-02,9.6382563751172365e-02,9.6382935368155856e-02,9.6993146932249030e-02,9.6993755100013887e-02
9.6993146932249030e-02,9.6993755100013887e-02,9.6993146932249030e-02,9.6993755100013887e-02,9.6993146932249030e-02,9.6993755100013887e-02
9.6993146932249030e-02,9.6993755100013887e-02,9.6993146932249030e-02,9.6993755100013887e-02,9.6993146932249030e-02,9.6993755100013887e-02
9.6993146932249030e-02,9.6993755100013887e-02,9.6993673695261851e-02,9.6993754715237204e-02,9.6993673695261851e-02,9.6993754715237204e-02
9.6993673695261851e-02,9.6993754715237204e-02,9.6993673695261851e-02,9.6993754715237204e-02,8.9203580713697841e-02,8.9203644075479621e-02
8.9203580713697841e-02,8.9203644075479621e-02,8.9203580713697841e-02,8.9203644075479621e-02,8.9203580713697841e-02,8.9203644075479621e-02
8.9203580713697841e-02,8.9203644075479621e-02,8.9203580713697841e-02,8.9203644075479621e-02,8.9203580713697841e-02,8.9203644075479621e-02
8.9203580713697841e-02,8.9203644075479621e-02,8.9201896388092297e-02,8.9203644550410244e-02,8.9201896388092297e-02,8.9203644550410244e-02
8.9201896388092297e-02,8.9203644550410244e-02,8.9201896388092297e-02,8.9203644550410244e-02,9.5438334978854122e-02,9.5438511265939718e-02
9.5438334978854122e-02,9.5438511265939718e-02,9.5438334978854122e-02,9.5438511265939718e-02,9.5438334978854122e-02,9.5438511265939718e-02
9.5438334978854122e-02,9.5438511265939718e-02,9.5438334978854122e-02,9.5438511265939718e-02,9.5438334978854122e-02,9.5438511265939718e-02
9.5438334978854122e-02,9.5438511265939718e-02,9.5437505235965156e-02,9.5438511333961432e-02,9.5437505235965156e-02,9.5438511333961432e-02
9.5437505235965156e-02,9.5438511333961432e-02,9.5437505235965156e-02,9.5438511333961432e-02,7.1020261357423203e-02,7.1020276406117605e-02
7.1020261357423203e-02,7.1020276406117605e-02,7.1020261357423203e-02,7.1020276406117605e-02,7.1020261357423203e-02,7.1020276406117605e-02
7.1020261357423203e-02,7.1020276406117605e-02,7.1020261357423203e-02,7.1020276406117605e-02,7.1020261357423203e-02,7.1020276406117605e-02
7.1020261357423203e-02,7.1020276406117605e-02,7.1018385391788244e-02,7.1020278385036661e-02,7.1018385391788244e-02,7.1020278385036661e-02
7.1018385391788244e-02,7.1020278385036661e-02,7.1018385391788244e-02,7.1020278385036661e-02,8.7363678255713270e-02,8.7363767361778630e-02
8.7363678255713270e-02,8.7363767361778630e-02,8.7361849024333985e-02,8.7363767598365144e-02,8.7361849024333985e-02,8.7363767598365144e-02
8.7363678255713270e-02,8.7363767361778630e-02,8.7363678255713270e-02,8.7363767361778630e-02,8.7361849024333985e-02,8.7363767598365144e-02
8.7361849024333985e-02,8.7363767598365144e-02,8.7363759955561629e-02,8.7363759955561629e-02,8.7363759955561629e-02,8.7363759955561629e-02
8.7363759955561629e-02,8.7363759955561629e-02,8.7363759955561629e-02,8.7363759955561629e-02,9.5636967542129900e-02,9.5636993826592714e-02
9.5636967542129900e-02,9.5636993826592714e-02,9.5636967542129900e-02,9.5636993826592714e-02,9.5636967542129900e-02,9.5636993826592714e-02
9.5636967542129900e-02,9.5636993826592714e-02,9.5636967542129900e-02,9.5636993826592714e-02,9.5636967542129900e-02,9.5636993826592714e-02
9.5636967542129900e-02,9.5636993826592714e-02,9.5635669750717398e-02,9.5636995842572098e-02,9.5635669750717398e-02,9.5636995842572098e-02
9.5635669750717398e-02,9.5636995842572098e-02,9.5635669750717398e-02,9.5636995842572098e-02,9.5635669750717398e-02,9.5636995842572098e-02
9.5635669750717398e-02,9.5636995842572098e-02,9.5635669750717398e-02,9.5636995842572098e-02,9.5635669750717398e-02,9.5636995842572098e-02
9.5636717797402376e-02,9.5636995823422347e-02,9.5636717797402376e-02,9.5636995823422347e-02,9.5636717797402376e-02,9.5636995823422347e-02
9.5636717797402376e-02,9.5636995823422347e-02,9.5636717797402376e-02,9.5636995823422347e-02,9.5636717797402376e-02,9.5636995823422347e-02
9.5636717797402376e-02,9.5636995823422347e-02,9.5636717797402376e-02,9.5636995823422347e-02,5.1092425896070708e-02,5.1097446557425860e-02
5.1097431749528112e-02,5.1097431749528112e-02,5.1097431749528112e-02,5.1097431749528112e-02,1.6389641611344485e-01,1.6389641611344485e-01
1.6389641611344485e-01,1.6389641611344485e-01,1.6389229708001454e-01,1.6389646360804461e-01,1.6389229708001454e-01,1.6389646360804461e-01
1.6389229708001454e-01,1.6389646360804461e-01,1.6389229708001454e-01,1.6389646360804461e-01,1.5977976739451366e-01,1.5978184722975197e-01
1.5977976739451366e-01,1.5978184722975197e-01,1.5977976739451366e-01,1.5978184722975197e-01,1.5977976739451366e-01,1.5978184722975197e-01
1.6079103804202310e-01,1.6079445290601455e-01,1.6079103804202310e-01,1.6079445290601455e-01,1.6079103804202310e-01,1.6079445290601455e-01
1.6079103804202310e-01,1.6079445290601455e-01,1.6079103804202310e-01,1.6079445290601455e-01,1.6079103804202310e-01,1.6079445290601455e-01
1.6079103804202310e-01,1.6079445290601455e-01,1.6079103804202310e-01,1.6079445290601455e-01,1.6079400132582528e-01,1.6079445081319071e-01
1.6079400132582528e-01,1.6079445081319071e-01,1.6079400132582528e-01,1.6079445081319071e-01,1.6079400132582528e-01,1.6079445081319071e-01
1.4787979791663189e-01,1.4788014916538897e-01,1.4787979791663189e-01,1.4788014916538897e-01,1.4787979791663189e-01,1.4788014916538897e-01
1.4787979791663189e-01,1.4788014916538897e-01,1.4787979791663189e-01,1.4788014916538897e-01,1.4787979791663189e-01,1.4788014916538897e-01
1.4787979791663189e-01,1.4788014916538897e-01,1.4787979791663189e-01,1.4788014916538897e-01,1.4787025063132228e-01,1.4788015175043656e-01
1.4787025063132228e-01,1.4788015175043656e-01,1.4787025063132228e-01,1.4788015175043656e-01,1.4787025063132228e-01,1.4788015175043656e-01
1.5821521600312041e-01,1.5821619819623109e-01,1.5821521600312041e-01,1.5821619819623109e-01,1.5821521600312041e-01,1.5821619819623109e-01
1.5821521600312041e-01,1.5821619819623109e-01,1.5821521600312041e-01,1.5821619819623109e-01,1.5821521600312041e-01,1.5821619819623109e-01
1.5821521600312041e-01,1.5821619819623109e-01,1.5821521600312041e-01,1.5821619819623109e-01,1.5821052806469107e-01,1.5821619856476149e-01
1.5821052806469107e-01,1.5821619856476149e-01,1.5821052806469107e-01,1.5821619856476149e-01,1.5821052806469107e-01,1.5821619856476149e-01
1.1773600980220510e-01,1.1773609287333743e-01,1.1773600980220510e-01,1.1773609287333743e-01,1.1773600980220510e-01,1.1773609287333743e-01
1.1773600980220510e-01,1.1773609287333743e-01,1.1773600980220510e-01,1.1773609287333743e-01,1.1773600980220510e-01,1.1773609287333743e-01
1.1773600980220510e-01,1.1773609287333743e-01,1.1773600980220510e-01,1.1773609287333743e-01,1.1772535437306671e-01,1.1773610369700051e-01
1.1772535437306671e-01,1.1773610369700051e-01,1.1772535437306671e-01,1.1773610369700051e-01,1.1772535437306671e-01,1.1773610369700051e-01
1.4482954164411935e-01,1.4483003648980855e-01,1.4482954164411935e-01,1.4483003648980855e-01,1.4481916117916396e-01,1.4483003777536460e-01
1.4481916117916396e-01,1.4483003777536460e-01,1.4482954164411935e-01,1.4483003648980855e-01,1.4482954164411935e-01,1.4483003648980855e-01
1.4481916117916396e-01,1.4483003777536460e-01,1.4481916117916396e-01,1.4483003777536460e-01,1.4482999580402292e-01,1.4482999580402292e-01
1.4482999580402292e-01,1.4482999580402292e-01,1.4482999580402292e-01,1.4482999580402292e-01,1.4482999580402292e-01,1.4482999580402292e-01
1.5854508630961445e-01,1.5854523149499369e-01,1.5854508630961445e-01,1.5854523149499369e-01,1.5854508630961445e-01,1.5854523149499369e-01
1.5854508630961445e-01,1.5854523149499369e-01,1.5854508630961445e-01,1.5854523149499369e-01,1.5854508630961445e-01,1.5854523149499369e-01
1.5854508630961445e-01,1.5854523149499369e-01,1.5854508630961445e-01,1.5854523149499369e-01,1.5853775275325815e-01,1.5854524251149785e-01
1.5853775275325815e-01,1.5854524251149785e-01,1.5853775275325815e-01,1.5854524251149785e-01,1.5853775275325815e-01,1.5854524251149785e-01
1.5853775275325815e-01,1.5854524251149785e-01,1.5853775275325815e-01,1.5854524251149785e-01,1.5853775275325815e-01,1.5854524251149785e-01
1.5853775275325815e-01,1.5854524251149785e-01,1.5854368915620271e-01,1.5854524240799345e-01,1.5854368915620271e-01,1.5854524240799345e-01
1.5854368915620271e-01,1.5854524240799345e-01,1.5854368915620271e-01,1.5854524240799345e-01,1.5854368915620271e-01,1.5854524240799345e-01
1.5854368915620271e-01,1.5854524240799345e-01,1.5854368915620271e-01,1.5854524240799345e-01,1.5854368915620271e-01,1.5854524240799345e-01
8.5729168722513030e-02,8.5758146009110692e-02,8.5758063595900685e-02,8.5758063595900685e-02,8.5758063595900685e-02,8.5758063595900685e-02
2.7507134497668384e-01,2.7507134497668384e-01,2.7507134497668384e-01,2.7507134497668384e-01,2.7504783234314734e-01,2.7507160930768038e-01
2.7504783234314734e-01,2.7507160930768038e-01,2.7504783234314734e-01,2.7507160930768038e-01,2.7504783234314734e-01,2.7507160930768038e-01
2.6815413184489478e-01,2.6816594369539865e-01,2.6815413184489478e-01,2.6816594369539865e-01,2.6815413184489478e-01,2.6816594369539865e-01
2.6815413184489478e-01,2.6816594369539865e-01,2.6984596437615771e-01,2.6986542572622740e-01,2.6984596437615771e-01,2.6986542572622740e-01
2.6984596437615771e-01,2.6986542572622740e-01,2.6984596437615771e-01,2.6986542572622740e-01,2.6984596437615771e-01,2.6986542572622740e-01
2.6984596437615771e-01,2.6986542572622740e-01,2.6984596437615771e-01,2.6986542572622740e-01,2.6984596437615771e-01,2.6986542572622740e-01
2.6986288522897944e-01,2.6986541419763077e-01,2.6986288522897944e-01,2.6986541419763077e-01,2.6986288522897944e-01,2.6986541419763077e-01
2.6986288522897944e-01,2.6986541419763077e-01,2.4818903633550346e-01,2.4819101093860230e-01,2.4818903633550346e-01,2.4819101093860230e-01
2.4818903633550346e-01,2.4819101093860230e-01,2.4818903633550346e-01,2.4819101093860230e-01,2.4818903633550346e-01,2.4819101093860230e-01
2.4818903633550346e-01,2.4819101093860230e-01,2.4818903633550346e-01,2.4819101093860230e-01,2.4818903633550346e-01,2.4819101093860230e-01
2.4813407650414482e-01,2.4819102518969863e-01,2.4813407650414482e-01,2.4819102518969863e-01,2.4813407650414482e-01,2.4819102518969863e-01
2.4813407650414482e-01,2.4819102518969863e-01,2.6553272244676046e-01,2.6553827379477546e-01,2.6553272244676046e-01,2.6553827379477546e-01
2.6553272244676046e-01,2.6553827379477546e-01,2.6553272244676046e-01,2.6553827379477546e-01,2.6553272244676046e-01,2.6553827379477546e-01
2.6553272244676046e-01,2.6553827379477546e-01,2.6553272244676046e-01,2.6553827379477546e-01,2.6553272244676046e-01,2.6553827379477546e-01
2.6550582992743427e-01,2.6553827581641232e-01,2.6550582992743427e-01,2.6553827581641232e-01,2.6550582992743427e-01,2.6553827581641232e-01
2.6550582992743427e-01,2.6553827581641232e-01,1.9759897670101079e-01,1.9759944159302012e-01,1.9759897670101079e-01,1.9759944159302012e-01
1.9759897670101079e-01,1.9759944159302012e-01,1.9759897670101079e-01,1.9759944159302012e-01,1.9759897670101079e-01,1.9759944159302012e-01
1.9759897670101079e-01,1.9759944159302012e-01,1.9759897670101079e-01,1.9759944159302012e-01,1.9759897670101079e-01,1.9759944159302012e-01
1.9753750260686243e-01,1.9759950157282019e-01,1.9753750260686243e-01,1.9759950157282019e-01,1.9753750260686243e-01,1.9759950157282019e-01
1.9753750260686243e-01,1.9759950157282019e-01,2.4306914698092014e-01,2.4307193414464714e-01,2.4306914698092014e-01,2.4307193414464714e-01
2.4300931857009536e-01,2.4307194121894365e-01,2.4300931857009536e-01,2.4307194121894365e-01,2.4306914698092014e-01,2.4307193414464714e-01
2.4306914698092014e-01,2.4307193414464714e-01,2.4300931857009536e-01,2.4307194121894365e-01,2.4300931857009536e-01,2.4307194121894365e-01
2.4307170762785213e-01,2.4307170762785213e-01,2.4307170762785213e-01,2.4307170762785213e-01,2.4307170762785213e-01,2.4307170762785213e-01
2.4307170762785213e-01,2.4307170762785213e-01,2.6608964461511286e-01,2.6609045766359218e-01,2.6608964461511286e-01,2.6609045766359218e-01
2.6608964461511286e-01,2.6609045766359218e-01,2.6608964461511286e-01,2.6609045766359218e-01,2.6608964461511286e-01,2.6609045766359218e-01
2.6608964461511286e-01,2.6609045766359218e-01,2.6608964461511286e-01,2.6609045766359218e-01,2.6608964461511286e-01,2.6609045766359218e-01
2.6604756705059135e-01,2.6609051865373989e-01,2.6604756705059135e-01,2.6609051865373989e-01,2.6604756705059135e-01,2.6609051865373989e-01
2.6604756705059135e-01,2.6609051865373989e-01,2.6604756705059135e-01,2.6609051865373989e-01,2.6604756705059135e-01,2.6609051865373989e-01
2.6604756705059135e-01,2.6609051865373989e-01,2.6604756705059135e-01,2.6609051865373989e-01,2.6608171363725280e-01,2.6609051808738515e-01
2.6608171363725280e-01,2.6609051808738515e-01,2.6608171363725280e-01,2.6609051808738515e-01,2.6608171363725280e-01,2.6609051808738515e-01
2.6608171363725280e-01,2.6609051808738515e-01,2.6608171363725280e-01,2.6609051808738515e-01,2.6608171363725280e-01,2.6609051808738515e-01
2.6608171363725280e-01,2.6609051808738515e-01,1.4586712070878036e-01,1.4603698637348231e-01,1.4603652069720091e-01,1.4603652069720091e-01
1.4603652069720091e-01,1.4603652069720091e-01,4.6841615213213089e-01,4.6841615213213089e-01,4.6841615213213089e-01,4.6841615213213089e-01
4.6827982630924464e-01,4.6841764573735772e-01,4.6827982630924464e-01,4.6841764573735772e-01,4.6827982630924464e-01,4.6841764573735772e-01
4.6827982630924464e-01,4.6841764573735772e-01,4.5658989771855280e-01,4.5665803209194872e-01,4.5658989771855280e-01,4.5665803209194872e-01
4.5658989771855280e-01,4.5665803209194872e-01,4.5658989771855280e-01,4.5665803209194872e-01,4.5943941681789074e-01,4.5955206967454754e-01
4.5943941681789074e-01,4.5955206967454754e-01,4.5943941681789074e-01,4.5955206967454754e-01,4.5943941681789074e-01,4.5955206967454754e-01
4.5943941681789074e-01,4.5955206967454754e-01,4.5943941681789074e-01,4.5955206967454754e-01,4.5943941681789074e-01,4.5955206967454754e-01
4.5943941681789074e-01,4.5955206967454754e-01,4.5953755516348321e-01,4.5955200521966183e-01,4.5953755516348321e-01,4.5955200521966183e-01
4.5953755516348321e-01,4.5955200521966183e-01,4.5953755516348321e-01,4.5955200521966183e-01,4.2263152207373944e-01,4.2264279502319185e-01
4.2263152207373944e-01,4.2264279502319185e-01,4.2263152207373944e-01,4.2264279502319185e-01,4.2263152207373944e-01,4.2264279502319185e-01
4.2263152207373944e-01,4.2264279502319185e-01,4.2263152207373944e-01,4.2264279502319185e-01,4.2263152207373944e-01,4.2264279502319185e-01
4.2263152207373944e-01,4.2264279502319185e-01,4.2231017840646695e-01,4.2264287476314905e-01,4.2231017840646695e-01,4.2264287476314905e-01
4.2231017840646695e-01,4.2264287476314905e-01,4.2231017840646695e-01,4.2264287476314905e-01,4.5215151671605908e-01,4.5218338322536827e-01
4.5215151671605908e-01,4.5218338322536827e-01,4.5215151671605908e-01,4.5218338322536827e-01,4.5215151671605908e-01,4.5218338322536827e-01
4.5215151671605908e-01,4.5218338322536827e-01,4.5215151671605908e-01,4.5218338322536827e-01,4.5215151671605908e-01,4.5218338322536827e-01
4.5215151671605908e-01,4.5218338322536827e-01,4.5199482499178573e-01,4.5218339447918010e-01,4.5199482499178573e-01,4.5218339447918010e-01
4.5199482499178573e-01,4.5218339447918010e-01,4.5199482499178573e-01,4.5218339447918010e-01,3.3648792061945387e-01,3.3649056242011594e-01
3.3648792061945387e-01,3.3649056242011594e-01,3.3648792061945387e-01,3.3649056242011594e-01,3.3648792061945387e-01,3.3649056242011594e-01
3.3648792061945387e-01,3.3649056242011594e-01,3.3648792061945387e-01,3.3649056242011594e-01,3.3648792061945387e-01,3.3649056242011594e-01
3.3648792061945387e-01,3.3649056242011594e-01,3.3612770300178280e-01,3.3649089983278291e-01,3.3612770300178280e-01,3.3649089983278291e-01
3.3612770300178280e-01,3.3649089983278291e-01,3.3612770300178280e-01,3.3649089983278291e-01,4.1390963782471490e-01,4.1392558061585333e-01
4.1390963782471490e-01,4.1392558061585333e-01,4.1355940911719075e-01,4.1392562012471223e-01,4.1355940911719075e-01,4.1392562012471223e-01
4.1390963782471490e-01,4.1392558061585333e-01,4.1390963782471490e-01,4.1392558061585333e-01,4.1355940911719075e-01,4.1392562012471223e-01
4.1355940911719075e-01,4.1392562012471223e-01,4.1392430021700721e-01,4.1392430021700721e-01,4.1392430021700721e-01,4.1392430021700721e-01
4.1392430021700721e-01,4.1392430021700721e-01,4.1392430021700721e-01,4.1392430021700721e-01,4.5311883902064770e-01,4.5312346244406909e-01
4.5311883902064770e-01,4.5312346244406909e-01,4.5311883902064770e-01,4.5312346244406909e-01,4.5311883902064770e-01,4.5312346244406909e-01
4.5311883902064770e-01,4.5312346244406909e-01,4.5311883902064770e-01,4.5312346244406909e-01,4.5311883902064770e-01,4.5312346244406909e-01
4.5311883902064770e-01,4.5312346244406909e-01,4.5287361945011034e-01,4.5312380520197715e-01,4.5287361945011034e-01,4.5312380520197715e-01
4.5287361945011034e-01,4.5312380520197715e-01,4.5287361945011034e-01,4.5312380520197715e-01,4.5287361945011034e-01,4.5312380520197715e-01
4.5287361945011034e-01,4.5312380520197715e-01,4.5287361945011034e-01,4.5312380520197715e-01,4.5287361945011034e-01,4.5312380520197715e-01
4.5307311308403503e-01,4.5312380205755648e-01,4.5307311308403503e-01,4.5312380205755648e-01,4.5307311308403503e-01,4.5312380205755648e-01
4.5307311308403503e-01,4.5312380205755648e-01,4.5307311308403503e-01,4.5312380205755648e-01,4.5307311308403503e-01,4.5312380205755648e-01
4.5307311308403503e-01,4.5312380205755648e-01,4.5307311308403503e-01,4.5312380205755648e-01,2.5195236162152562e-01,2.5296057171996383e-01
2.5295789777296590e-01,2.5295789777296590e-01,2.5295789777296590e-01,2.5295789777296590e-01,8.1136940650570233e-01,8.1136940650570233e-01
8.1136940650570233e-01,8.1136940650570233e-01,8.1056774609028781e-01,8.1137798290375052e-01,8.1056774609028781e-01,8.1137798290375052e-01
8.1056774609028781e-01,8.1137798290375052e-01,8.1056774609028781e-01,8.1137798290375052e-01,7.9060950994589763e-01,7.9100835375932232e-01
7.9060950994589763e-01,7.9100835375932232e-01,7.9060950994589763e-01,7.9100835375932232e-01,7.9060950994589763e-01,7.9100835375932232e-01
7.9535981587296301e-01,7.9602131676198362e-01,7.9535981587296301e-01,7.9602131676198362e-01,7.9535981587296301e-01,7.9602131676198362e-01
7.9535981587296301e-01,7.9602131676198362e-01,7.9535981587296301e-01,7.9602131676198362e-01,7.9535981587296301e-01,7.9602131676198362e-01
7.9535981587296301e-01,7.9602131676198362e-01,7.9535981587296301e-01,7.9602131676198362e-01,7.9593709452070605e-01,7.9602095047295007e-01
7.9593709452070605e-01,7.9602095047295007e-01,7.9593709452070605e-01,7.9602095047295007e-01,7.9593709452070605e-01,7.9602095047295007e-01
7.3202257641418667e-01,7.3208794332870231e-01,7.3202257641418667e-01,7.3208794332870231e-01,7.3202257641418667e-01,7.3208794332870231e-01
7.3202257641418667e-01,7.3208794332870231e-01,7.3202257641418667e-01,7.3208794332870231e-01,7.3202257641418667e-01,7.3208794332870231e-01
7.3202257641418667e-01,7.3208794332870231e-01,7.3202257641418667e-01,7.3208794332870231e-01,7.3011930028894478e-01,7.3208839683962834e-01
7.3011930028894478e-01,7.3208839683962834e-01,7.3011930028894478e-01,7.3208839683962834e-01,7.3011930028894478e-01,7.3208839683962834e-01
7.8307175231182713e-01,7.8325747145860092e-01,7.8307175231182713e-01,7.8325747145860092e-01,7.8307175231182713e-01,7.8325747145860092e-01
7.8307175231182713e-01,7.8325747145860092e-01,7.8307175231182713e-01,7.8325747145860092e-01,7.8307175231182713e-01,7.8325747145860092e-01
7.8307175231182713e-01,7.8325747145860092e-01,7.8307175231182713e-01,7.8325747145860092e-01,7.8214637109265450e-01,7.8325753513836960e-01
7.8214637109265450e-01,7.8325753513836960e-01,7.8214637109265450e-01,7.8325753513836960e-01,7.8214637109265450e-01,7.8325753513836960e-01
5.8284153512147785e-01,5.8285678712473932e-01,5.8284153512147785e-01,5.8285678712473932e-01,5.8284153512147785e-01,5.8285678712473932e-01
5.8284153512147785e-01,5.8285678712473932e-01,5.8284153512147785e-01,5.8285678712473932e-01,5.8284153512147785e-01,5.8285678712473932e-01
5.8284153512147785e-01,5.8285678712473932e-01,5.8284153512147785e-01,5.8285678712473932e-01,5.8070420081890883e-01,5.8285871623356034e-01
5.8070420081890883e-01,5.8285871623356034e-01,5.8070420081890883e-01,5.8285871623356034e-01,5.8070420081890883e-01,5.8285871623356034e-01
7.1689581149843584e-01,7.1698842438877819e-01,7.1689581149843584e-01,7.1698842438877819e-01,7.1481938047216809e-01,7.1698864867359757e-01
7.1481938047216809e-01,7.1698864867359757e-01,7.1689581149843584e-01,7.1698842438877819e-01,7.1689581149843584e-01,7.1698842438877819e-01
7.1481938047216809e-01,7.1698864867359757e-01,7.1481938047216809e-01,7.1698864867359757e-01,7.1698106966778108e-01,7.1698106966778108e-01
7.1698106966778108e-01,7.1698106966778108e-01,7.1698106966778108e-01,7.1698106966778108e-01,7.1698106966778108e-01,7.1698106966778108e-01
7.8485781657390641e-01,7.8488452659309471e-01,7.8485781657390641e-01,7.8488452659309471e-01,7.8485781657390641e-01,7.8488452659309471e-01
