Dimension,1,7924
3.0246066234079726e-02,6.5172472940227211e-02,6.5172472940227211e-02,1.8218516493319101e-01,3.0246066234079726e-02,6.5172472940227211e-02
6.5172472940227211e-02,1.8218516493319101e-01,7.0144547966024037e-03,3.3102749393227333e-02,3.3102749393227333e-02,1.8334177629565510e-01
7.0144547966024037e-03,3.3102749393227333e-02,3.3102749393227333e-02,1.8334177629565510e-01,2.9695274622288426e-02,1.4731643316581622e-01
3.3115135544489742e-02,1.8323009270415686e-01,2.9695274622288426e-02,1.4731643316581622e-01,3.3115135544489742e-02,1.8323009270415686e-01
2.9695274622288426e-02,3.3115135544489742e-02,1.4731643316581622e-01,1.8323009270415686e-01,2.9695274622288426e-02,3.3115135544489742e-02
1.4731643316581622e-01,1.8323009270415686e-01,1.3499929341234931e-01,1.4159118489691921e-01,1.4159118489691921e-01,1.6843199637944942e-01
1.3499929341234931e-01,1.4159118489691921e-01,1.4159118489691921e-01,1.6843199637944942e-01,7.3475551036659102e-05,8.8288380693200778e-05
1.3982052465808317e-01,1.6845311202782567e-01,7.3475551036659102e-05,8.8288380693200778e-05,1.3982052465808317e-01,1.6845311202782567e-01
7.3475551036659102e-05,1.3982052465808317e-01,8.8288380693200778e-05,1.6845311202782567e-01,7.3475551036659102e-05,1.3982052465808317e-01
8.8288380693200778e-05,1.6845311202782567e-01,8.9060354608593781e-02,1.1114958870999336e-01,1.1114958870999336e-01,1.8037889814940514e-01
8.9060354608593781e-02,1.1114958870999336e-01,1.1114958870999336e-01,1.8037889814940514e-01,5.4762678876944075e-03,8.2620762192661366e-03
1.1074861912582092e-01,1.8038504726142146e-01,5.4762678876944075e-03,8.2620762192661366e-03,1.1074861912582092e-01,1.8038504726142146e-01
5.4762678876944075e-03,1.1074861912582092e-01,8.2620762192661366e-03,1.8038504726142146e-01,5.4762678876944075e-03,1.1074861912582092e-01
8.2620762192661366e-03,1.8038504726142146e-01,1.2580430202841611e-01,1.2804748221449982e-01,1.2804748221449982e-01,1.3338725178841995e-01
1.2580430202841611e-01,1.2804748221449982e-01,1.2804748221449982e-01,1.3338725178841995e-01,1.7452916979740564e-09,1.8436467341225437e-09
1.2633000904845024e-01,1.3342928436586410e-01,1.7452916979740564e-09,1.8436467341225437e-09,1.2633000904845024e-01,1.3342928436586410e-01
1.7452916979740564e-09,1.2633000904845024e-01,1.8436467341225439e-09,1.3342928436586410e-01,1.7452916979740564e-09,1.2633000904845024e-01
1.8436467341225439e-09,1.3342928436586410e-01,8.8810760078371602e-06,1.1591270544191540e-05,1.2618709634045955e-01,1.6506225950213285e-01
8.8810760078371619e-06,1.2618709634045955e-01,1.1591270544191540e-05,1.6506225950213285e-01,1.3065000988184242e-01,1.6238414665467535e-01
1.3065000988184242e-01,1.6238414665467535e-01,1.1352422944394623e-05,1.6173148507132779e-01,1.1352422944394623e-05,1.6173148507132779e-01
1.3065000988184242e-01,1.6238414665467535e-01,1.3065000988184242e-01,1.6238414665467535e-01,1.1352422944394623e-05,1.6173148507132779e-01
1.1352422944394623e-05,1.6173148507132779e-01,2.1074040778385080e-03,2.2508077454354864e-03,1.6769671113610907e-01,1.7999592686948310e-01
2.1074040778385080e-03,2.2508077454354864e-03,1.6769671113610907e-01,1.7999592686948310e-01,8.5887679314519932e-02,8.4641552921231780e-02
1.6826126036571004e-01,1.8011073846084216e-01,8.5887679314519932e-02,8.4641552921231780e-02,1.6826126036571004e-01,1.8011073846084216e-01
2.1074040778385080e-03,1.6769671113610907e-01,2.2508077454354864e-03,1.7999592686948310e-01,2.1074040778385080e-03,1.6769671113610907e-01
2.2508077454354864e-03,1.7999592686948310e-01,1.0991893323709127e-03,8.3612162963358591e-02,2.2610342791307436e-03,1.8077304337419967e-01
1.0991893323709127e-03,8.3612162963358591e-02,2.2610342791307436e-03,1.8077304337419967e-01,8.5887679314519932e-02,1.6826126036571004e-01
8.4641552921231780e-02,1.8011073846084216e-01,8.5887679314519932e-02,1.6826126036571004e-01,8.4641552921231780e-02,1.8011073846084216e-01
1.0991893323709127e-03,2.2610342791307440e-03,8.3612162963358577e-02,1.8077304337419967e-01,1.0991893323709127e-03,2.2610342791307440e-03
8.3612162963358577e-02,1.8077304337419967e-01,9.5967822951623760e-02,9.5967822951623746e-02,9.5820002000335538e-02,9.5820002000335538e-02
2.0900565651773950e-02,3.0824133684733385e-01,2.0900565651773950e-02,3.0824133684733385e-01,2.0900565651773950e-02,3.0824133684733385e-01
2.0900565651773950e-02,3.0824133684733385e-01,1.5357876210274435e-03,2.1402832119305968e-02,2.1402832119305968e-02,3.1823479046256664e-01
2.4097088238416338e-02,7.7922859171983772e-02,7.7922859171983772e-02,3.1023912418638555e-01,2.4097088238416338e-02,7.7922859171983772e-02
7.7922859171983772e-02,3.1023912418638555e-01,3.8890840572154577e-03,3.3150881281412678e-02,3.3150881281412678e-02,3.1221117006986365e-01
3.8890840572154577e-03,3.3150881281412678e-02,3.3150881281412678e-02,3.1221117006986365e-01,2.6620579168790626e-02,2.2724941438991370e-01
3.3132142832822710e-02,3.1188686414286237e-01,2.6620579168790626e-02,2.2724941438991370e-01,3.3132142832822710e-02,3.1188686414286237e-01
2.6620579168790626e-02,3.3132142832822710e-02,2.2724941438991370e-01,3.1188686414286237e-01,2.6620579168790626e-02,3.3132142832822710e-02
2.2724941438991370e-01,3.1188686414286237e-01,2.0312287422520828e-01,2.2177104429141836e-01,2.2177104429141836e-01,2.8661146060359011e-01
2.0312287422520828e-01,2.2177104429141836e-01,2.2177104429141836e-01,2.8661146060359011e-01,2.2368756754604842e-05,2.9272382643979155e-05
2.1847430061666998e-01,2.8666359768957766e-01,2.2368756754604842e-05,2.9272382643979155e-05,2.1847430061666998e-01,2.8666359768957766e-01
2.2368756754604842e-05,2.1847430061666998e-01,2.9272382643979155e-05,2.8666359768957766e-01,2.2368756754604842e-05,2.1847430061666998e-01
2.9272382643979155e-05,2.8666359768957766e-01,1.0498349425608726e-01,1.5604602051543354e-01,1.5604602051543354e-01,3.0713820176236389e-01
1.0498349425608726e-01,1.5604602051543354e-01,1.5604602051543354e-01,3.0713820176236389e-01,3.2564093307641466e-03,6.0660221463164059e-03
1.5555652382205273e-01,3.0715505529583625e-01,3.2564093307641466e-03,6.0660221463164059e-03,1.5555652382205273e-01,3.0715505529583625e-01
3.2564093307641466e-03,1.5555652382205273e-01,6.0660221463164059e-03,3.0715505529583625e-01,3.2564093307641466e-03,1.5555652382205273e-01
6.0660221463164059e-03,3.0715505529583625e-01,2.0643993926231319e-01,2.1235118832704591e-01,2.1235118832704591e-01,2.2623008735146705e-01
2.0643993926231319e-01,2.1235118832704591e-01,2.1235118832704591e-01,2.2623008735146705e-01,2.0831765830252302e-01,2.2633094599337200e-01
2.0831765830252302e-01,2.2633094599337200e-01,2.0831765830252302e-01,2.2633094599337200e-01,2.0831765830252302e-01,2.2633094599337200e-01
1.9819576812954887e-06,2.9061094209337851e-06,1.9115949715341179e-01,2.8099047192448368e-01,1.9819576812954887e-06,1.9115949715341179e-01
2.9061094209337851e-06,2.8099047192448368e-01,1.9885703427293774e-01,2.7371510720987252e-01,1.9885703427293774e-01,2.7371510720987252e-01
2.8124035380080619e-06,2.7205551034720127e-01,2.8124035380080619e-06,2.7205551034720127e-01,1.9885703427293777e-01,2.7371510720987252e-01
1.9885703427293777e-01,2.7371510720987252e-01,2.8124035380080619e-06,2.7205551034720127e-01,2.8124035380080619e-06,2.7205551034720127e-01
1.1474167619229666e-03,1.2718979078900705e-03,2.7464164345798381e-01,3.0564324433026002e-01,1.1474167619229666e-03,1.2718979078900705e-03
2.7464164345798381e-01,3.0564324433026002e-01,1.0743471265611594e-01,1.0858829661730540e-01,2.7582138947583162e-01,3.0595967798757195e-01
1.0743471265611594e-01,1.0858829661730540e-01,2.7582138947583162e-01,3.0595967798757195e-01,1.1474167619229666e-03,2.7464164345798381e-01
1.2718979078900705e-03,3.0564324433026002e-01,1.1474167619229666e-03,2.7464164345798381e-01,1.2718979078900705e-03,3.0564324433026002e-01
4.6430598768707924e-04,1.0760620553328619e-01,1.2815741067591685e-03,3.0783165531622741e-01,4.6430598768707924e-04,1.0760620553328619e-01
1.2815741067591685e-03,3.0783165531622741e-01,1.0743471265611594e-01,2.7582138947583162e-01,1.0858829661730542e-01,3.0595967798757195e-01
1.0743471265611594e-01,2.7582138947583162e-01,1.0858829661730542e-01,3.0595967798757195e-01,4.6430598768707924e-04,1.2815741067591685e-03
1.0760620553328619e-01,3.0783165531622741e-01,4.6430598768707924e-04,1.2815741067591685e-03,1.0760620553328619e-01,3.0783165531622741e-01
1.0593887148282999e+00,1.0593887148282999e+00,1.0563365549015140e+00,1.0563365549015140e+00,4.1041595644929624e-02,2.0114097924276789e-01
2.0114097924276789e-01,1.1516172421599873e+00,4.1041595644929624e-02,2.0114097924276789e-01,2.0114097924276789e-01,1.1516172421599873e+00
4.3424553500650442e-01,5.9654364580382613e-01,5.9654364580382613e-01,1.0701880798204533e+00,4.3424553500650442e-01,5.9654364580382613e-01
5.9654364580382613e-01,1.0701880798204533e+00,4.9969863671003433e-04,8.9041659578664473e-04,5.9182932473587924e-01,1.0703524388680543e+00
4.9969863671003433e-04,8.9041659578664473e-04,5.9182932473587924e-01,1.0703524388680543e+00,4.9969863671003433e-04,5.9182932473587924e-01
8.9041659578664473e-04,1.0703524388680543e+00,4.9969863671003433e-04,5.9182932473587924e-01,8.9041659578664473e-04,1.0703524388680543e+00
2.4594611973719825e-03,5.1909329956815631e-02,5.1909329956815631e-02,1.1451556402698324e+00,2.4594611973719825e-03,5.1909329956815631e-02
5.1909329956815631e-02,1.1451556402698324e+00,4.4217196025987018e-02,9.4003553054369859e-01,5.1541234411703662e-02,1.1363885470384334e+00
4.4217196025987018e-02,9.4003553054369859e-01,5.1541234411703662e-02,1.1363885470384334e+00,4.4217196025987018e-02,5.1541234411703662e-02
9.4003553054369859e-01,1.1363885470384334e+00,4.4217196025987018e-02,5.1541234411703662e-02,9.4003553054369859e-01,1.1363885470384334e+00
4.7340935225331244e-06,8.6557673924195994e-06,6.1949619066914896e-01,1.1379836281654787e+00,4.7340935225331244e-06,6.1949619066914896e-01
8.6557673924195994e-06,1.1379836281654787e+00,6.4221613259694199e-01,1.0927255551116017e+00,6.4221613259694199e-01,1.0927255551116017e+00
8.2430874418046385e-06,1.0842657195702143e+00,8.2430874418046385e-06,1.0842657195702143e+00,6.4221613259694199e-01,1.0927255551116017e+00
6.4221613259694199e-01,1.0927255551116017e+00,8.2430874418046385e-06,1.0842657195702143e+00,8.2430874418046385e-06,1.0842657195702143e+00
1.8351831649976309e+00,1.8351831649976309e+00,1.8256245312801163e+00,1.8256245312801163e+00,3.4361799738844637e-02,2.4979547516660966e-01
2.4979547516660966e-01,2.0349221047881900e+00,3.4361799738844637e-02,2.4979547516660966e-01,2.4979547516660966e-01,2.0349221047881900e+00
5.6121860477449437e-01,8.9980982151512967e-01,8.9980982151512978e-01,1.8900556784695688e+00,5.6121860477449437e-01,8.9980982151512967e-01
8.9980982151512978e-01,1.8900556784695688e+00,3.1917598631455720e-04,6.6603309024980135e-04,8.9316987251254365e-01,1.8904584539333029e+00
3.1917598631455720e-04,6.6603309024980135e-04,8.9316987251254365e-01,1.8904584539333029e+00,3.1917598631455720e-04,8.9316987251254365e-01
6.6603309024980135e-04,1.8904584539333029e+00,3.1917598631455720e-04,8.9316987251254365e-01,6.6603309024980135e-04,1.8904584539333029e+00
1.5030690121177039e-03,5.4423435105574035e-02,5.4423435105574028e-02,2.0235416071131258e+00,1.5030690121177039e-03,5.4423435105574035e-02
5.4423435105574028e-02,2.0235416071131258e+00,4.3269002616851689e-02,1.5557014654399595e+00,5.3805706689077477e-02,2.0006033731104558e+00
4.3269002616851689e-02,1.5557014654399595e+00,5.3805706689077477e-02,2.0006033731104558e+00,4.3269002616851689e-02,5.3805706689077477e-02
1.5557014654399595e+00,2.0006033731104558e+00,4.3269002616851689e-02,5.3805706689077477e-02,1.5557014654399595e+00,2.0006033731104558e+00
2.3958754686437643e-06,5.1400640507811024e-06,9.3197301055141268e-01,2.0099348679601916e+00,2.3958754686437643e-06,9.3197301055141268e-01
5.1400640507811024e-06,2.0099348679601916e+00,9.5807005474031570e-01,1.8977480011562986e+00,9.5807005474031570e-01,1.8977480011562986e+00
4.8013786712690902e-06,1.8783215187580682e+00,4.8013786712690902e-06,1.8783215187580682e+00,9.5807005474031570e-01,1.8977480011562986e+00
9.5807005474031570e-01,1.8977480011562986e+00,4.8013786712690894e-06,1.8783215187580682e+00,4.8013786712690894e-06,1.8783215187580682e+00
3.2441286993048055e+00,3.2441286993048055e+00,3.2154624081098744e+00,3.2154624081098744e+00,3.1260981673844182e-02,3.2524954873789402e-01
3.2524954873789402e-01,3.6805223644445717e+00,3.1260981673844182e-02,3.2524954873789402e-01,3.2524954873789402e-01,3.6805223644445717e+00
7.3085487314354625e-01,1.3878702076573299e+00,1.3878702076573299e+00,3.4162008369740846e+00,7.3085487314354625e-01,1.3878702076573299e+00
1.3878702076573299e+00,3.4162008369740846e+00,2.4233445677292496e-04,5.9241494853719333e-04,1.3786550263445310e+00,3.4171683222870572e+00
2.4233445677292496e-04,5.9241494853719333e-04,1.3786550263445310e+00,3.4171683222870572e+00,2.4233445677292501e-04,1.3786550263445310e+00
5.9241494853719333e-04,3.4171683222870572e+00,2.4233445677292501e-04,1.3786550263445310e+00,5.9241494853719333e-04,3.4171683222870572e+00
1.0630873942617811e-03,6.1856799717123379e-02,6.1856799717123379e-02,3.6600302423738262e+00,1.0630873942617811e-03,6.1856799717123379e-02
6.1856799717123379e-02,3.6600302423738262e+00,4.5727440766547292e-02,2.6224500015667096e+00,6.0841637463817898e-02,3.6018048399565754e+00
4.5727440766547292e-02,2.6224500015667096e+00,6.0841637463817898e-02,3.6018048399565754e+00,4.5727440766547299e-02,6.0841637463817898e-02
2.6224500015667096e+00,3.6018048399565754e+00,4.5727440766547299e-02,6.0841637463817898e-02,2.6224500015667096e+00,3.6018048399565754e+00
1.5637027433447107e-06,3.9381294807599010e-06,1.4343582394785614e+00,3.6331946777060646e+00,1.5637027433447107e-06,1.4343582394785614e+00
3.9381294807599010e-06,3.6331946777060646e+00,1.4538924905853439e+00,3.3636903445039743e+00,1.4538924905853439e+00,3.3636903445039743e+00
3.5978725928369355e-06,3.3204255077264579e+00,3.5978725928369355e-06,3.3204255077264579e+00,1.4538924905853441e+00,3.3636903445039747e+00
1.4538924905853441e+00,3.3636903445039747e+00,3.5978725928369355e-06,3.3204255077264579e+00,3.5978725928369355e-06,3.3204255077264579e+00
5.8808773622798300e+00,5.8808773622798300e+00,5.7988422519714788e+00,5.7988422519714788e+00,3.1390296794754649e-02,4.4896297730352458e-01
4.4896297730352458e-01,6.8412122169889074e+00,3.1390296794754649e-02,4.4896297730352458e-01,4.4896297730352458e-01,6.8412122169889074e+00
9.8150614141810155e-01,2.2114796749478396e+00,2.2114796749478396e+00,6.3446297027109919e+00,9.8150614141810155e-01,2.2114796749478396e+00
2.2114796749478396e+00,6.3446297027109919e+00,2.1553715510643412e-04,6.1383695041173161e-04,2.1987642109475702e+00,6.3469280807231589e+00
2.1553715510643412e-04,6.1383695041173161e-04,2.1987642109475702e+00,6.3469280807231589e+00,2.1553715510643412e-04,2.1987642109475702e+00
6.1383695041173161e-04,6.3469280807231589e+00,2.1553715510643412e-04,2.1987642109475702e+00,6.1383695041173161e-04,6.3469280807231589e+00
8.7420373337011533e-04,7.6688817222364605e-02,7.6688817222364605e-02,6.8033417051921692e+00,8.7420373337011533e-04,7.6688817222364605e-02
7.6688817222364605e-02,6.8033417051921692e+00,5.2660415524665216e-02,4.5351618583838036e+00,7.4986522928856839e-02,6.6586404173658629e+00
5.2660415524665216e-02,4.5351618583838036e+00,7.4986522928856839e-02,6.6586404173658629e+00,5.2660415524665216e-02,7.4986522928856839e-02
4.5351618583838036e+00,6.6586404173658629e+00,5.2660415524665216e-02,7.4986522928856839e-02,4.5351618583838036e+00,6.6586404173658629e+00
1.2555319467784865e-06,3.6906664626164873e-06,2.2816682569634361e+00,6.7483121374704540e+00,1.2555319467784865e-06,2.2816682569634361e+00
3.6906664626164873e-06,6.7483121374704540e+00,2.2698533764099298e+00,6.1138583044183488e+00,2.2698533764099298e+00,6.1138583044183488e+00
3.2911825196716414e-06,6.0191987937260603e+00,3.2911825196716414e-06,6.0191987937260603e+00,2.2698533764099298e+00,6.1138583044183488e+00
2.2698533764099298e+00,6.1138583044183488e+00,3.2911825196716414e-06,6.0191987937260603e+00,3.2911825196716414e-06,6.0191987937260603e+00
1.0996497236743124e+01,1.0996497236743124e+01,1.0770624145730416e+01,1.0770624145730416e+01,3.5041312013543768e-02,6.6187227386700598e-01
6.6187227386700587e-01,3.5041312013543768e-02,6.6187227386700598e-01,6.6187227386700587e-01,1.3848133764267785e+00,3.6740617693299504e+00
3.6740617693299504e+00,1.3848133764267785e+00,3.6740617693299504e+00,3.6740617693299504e+00,2.2158025421785621e-04,7.2796287034002040e-04
3.6566139305279490e+00,2.2158025421785621e-04,7.2796287034002040e-04,3.6566139305279490e+00,2.2158025421785621e-04,3.6566139305279490e+00
7.2796287034002029e-04,2.2158025421785621e-04,3.6566139305279490e+00,7.2796287034002029e-04,8.3324344460033713e-04,1.0390212287926320e-01
1.0390212287926320e-01,8.3324344460033713e-04,1.0390212287926320e-01,1.0390212287926320e-01,6.6372737078017482e-02,8.1075450212295923e+00
1.0093729339452788e-01,6.6372737078017482e-02,8.1075450212295923e+00,1.0093729339452788e-01,6.6372737078017482e-02,1.0093729339452788e-01
8.1075450212295923e+00,6.6372737078017482e-02,1.0093729339452788e-01,8.1075450212295923e+00,1.2013687263057356e-06,4.0806083344283051e-06
3.7859414449078610e+00,1.2013687263057356e-06,3.7859414449078614e+00,4.0806083344283051e-06,3.6846422422577043e+00,1.1461200988824780e+01
3.6846422422577043e+00,1.1461200988824780e+01,3.5483999833442836e-06,1.1255084291060134e+01,3.5483999833442836e-06,1.1255084291060134e+01
3.6846422422577043e+00,1.1461200988824780e+01,3.6846422422577043e+00,1.1461200988824780e+01,3.5483999833442836e-06,1.1255084291060134e+01
3.5483999833442836e-06,1.1255084291060134e+01,2.6065421879647798e-04,9.7561281299543708e-04,2.6065421879647798e-04,9.7561281299543708e-04
2.6065421879647798e-04,9.7561281299543730e-04,2.6065421879647798e-04,9.7561281299543730e-04,1.3418020900799986e-06,5.1998996560888838e-06
1.3418020900799986e-06,5.1998996560888847e-06,4.4091511681098567e-06,4.4091511681098567e-06,4.4091511681098567e-06,4.4091511681098567e-06
1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08,1.0079435347864355e-08
8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08,8.8425270569037236e-08
4.3179114971074605e-07,4.3179114971074579e-07,4.3179114971074605e-07,4.3179114971074605e-07,4.3179114971074605e-07,4.3179114971074605e-07
1.5318067724754001e-06,1.5318067724753484e-06,1.5318067724753999e-06,1.5318067724753999e-06,1.5318067724753999e-06,1.5318067724753999e-06
4.4455698756239299e-06,4.4455698756200488e-06,4.4455698756239155e-06,4.4455698756239155e-06,4.4455698756239155e-06,4.4455698756239155e-06
1.1245538327084461e-05,1.1245538326922215e-05,1.1245538327083838e-05,1.1245538327083839e-05,1.1245538327083839e-05,1.1245538327083839e-05
2.5753101012634061e-05,2.5753101008205159e-05,2.5753101012617096e-05,2.5753101012617168e-05,2.5753101012617191e-05,2.5753101012617191e-05
5.4717506705695528e-05,5.4717506618287304e-05,5.4717506705363152e-05,5.4717506705364453e-05,5.4717506705364981e-05,5.4717506705364981e-05
1.0969120019139530e-04,1.0969119885453291e-04,1.0969120018635368e-04,1.0969120018637151e-04,1.0969120018638178e-04,1.0969120018638178e-04
2.0999176888930490e-04,2.0999175224491464e-04,2.0999176882709886e-04,2.0999176882729499e-04,2.0999176882745220e-04,2.0999176882745220e-04
3.8735821111077152e-04,3.8735803624604309e-04,3.8735821046342899e-04,3.8735821046524156e-04,3.8735821046722386e-04,3.8735821046722386e-04
6.9325078594967054e-04,6.9324919367497336e-04,6.9325078011121853e-04,6.9325078012602884e-04,6.9325078014726685e-04,6.9325078014726685e-04
1.2102828947233733e-03,1.2102700725472974e-03,1.2102828481240929e-03,1.2102828482385101e-03,1.2102828484363175e-03,1.2102828484363175e-03
2.0701297910995435e-03,2.0700370906965430e-03,2.0701294565882546e-03,2.0701294574944555e-03,2.0701294591245786e-03,2.0701294591245786e-03
3.4816281751055100e-03,3.4810198376646548e-03,3.4816259878059585e-03,3.4816259955811630e-03,3.4816260076324253e-03,3.4816260076324253e-03
3.2999922831824949e-04,3.2979062147549774e-04,3.2999847634620691e-04,3.2999848043226214e-04,3.2999848504923436e-04,3.2999848504923436e-04
1.1137473925071596e-03,1.1136463706987287e-03,1.1137473931604400e-03,1.1136453944222402e-03,1.1137473925071596e-03,1.1136463706987287e-03
1.1137473931604400e-03,1.1136453944222402e-03,9.8999766265851254e-04,9.8995008001660973e-04,9.8999766942726563e-04,9.8994937774381838e-04
9.8999768492334856e-04,9.8960812063761156e-04,9.8999768495471670e-04,9.8960549608084519e-04,9.8999766952243755e-04,9.8994960806472331e-04
9.8999766952243755e-04,9.8994960806472331e-04,9.8999768495459570e-04,9.8960647183150190e-04,9.8999768495459570e-04,9.8960647183150190e-04
9.8999546447904705e-04,9.8999544698791415e-04,9.8999546447904705e-04,9.8999544698791415e-04,9.8999544899125457e-04,9.8999544220255541e-04
9.8999544899125457e-04,9.8999544220255541e-04,5.4123476292228928e-04,5.4008538428636254e-04,5.4123056643893348e-04,5.4123060471640712e-04
5.4123063303200753e-04,5.4123063303200753e-04,1.8266673069246132e-03,1.8261082422248703e-03,1.8266673114599784e-03,1.8261018787684698e-03
1.8266673069246132e-03,1.8261082422248703e-03,1.8266673114599784e-03,1.8261018787684698e-03,1.6237041528090084e-03,1.6234409438560500e-03
1.6237042024886161e-03,1.6234362309433504e-03,1.6237042885530078e-03,1.6215552590562708e-03,1.6237042887667055e-03,1.6215389701272373e-03
1.6237042030974986e-03,1.6234375875903611e-03,1.6237042030974986e-03,1.6234375875903611e-03,1.6237042887659464e-03,1.6215445692109205e-03
1.6237042887659464e-03,1.6215445692109205e-03,1.6236919652231911e-03,1.6236918468052149e-03,1.6236919652231911e-03,1.6236918468052149e-03
1.6236918526792241e-03,1.6236918190453760e-03,1.6236918526792241e-03,1.6236918190453760e-03,8.7970871262320956e-04,8.7389071941656180e-04
8.7968684100799487e-04,8.7968719097607792e-04,8.7968735094326206e-04,8.7968735094326206e-04,2.9690168054044997e-03,2.9661546385146265e-03
2.9690168355869908e-03,2.9661163568238252e-03,2.9690168054044997e-03,2.9661546385146265e-03,2.9690168355869908e-03,2.9661163568238252e-03
2.6391253393471220e-03,2.6377770432587273e-03,2.6391256903288375e-03,2.6377476726810456e-03,2.6391261364793798e-03,2.6282108609847112e-03
2.6391261378688777e-03,2.6281194667699364e-03,2.6391256939340729e-03,2.6377549347050009e-03,2.6391256939340729e-03,2.6377549347050009e-03
2.6391261378643622e-03,2.6281479527109040e-03,2.6391261378643622e-03,2.6281479527109040e-03,2.6390624868603456e-03,2.6390617431447634e-03
2.6390624868603456e-03,2.6390617431447634e-03,2.6390616727580262e-03,2.6390615966537124e-03,2.6390616727580262e-03,2.6390615966537124e-03
1.4198382056680866e-03,1.3928663812204157e-03,1.4197310667720161e-03,1.4197341261175246e-03,1.4197349633918268e-03,1.4197349633918268e-03
4.7919534119736347e-03,4.7783870647350500e-03,4.7919536056145280e-03,4.7781743340611291e-03,4.7919534119736347e-03,4.7783870647350500e-03
4.7919536056145280e-03,4.7781743340611291e-03,4.2595100406407817e-03,4.2531048652203066e-03,4.2595124391666093e-03,4.2529347352311666e-03
4.2595146083294465e-03,4.2085572107487812e-03,4.2595146170011592e-03,4.2081006003734092e-03,4.2595124590538349e-03,4.2529701016616444e-03
4.2595124590538349e-03,4.2529701016616444e-03,4.2595146169755399e-03,4.2082265233079454e-03,4.2595146169755399e-03,4.2082265233079454e-03
4.2592075439994489e-03,4.2592031864643028e-03,4.2592075439994489e-03,4.2592031864643028e-03,4.2592016508670553e-03,4.2592024813342200e-03
4.2592016508670553e-03,4.2592024813342200e-03,2.2796513305097937e-03,2.1659586641589049e-03,2.2791545405611560e-03,2.2791799523700358e-03
2.2791840321425409e-03,2.2791840321425409e-03,7.6938204842775847e-03,7.6343784837601281e-03,7.6938216866180393e-03,7.6332938502004476e-03
7.6938204842775847e-03,7.6343784837601281e-03,7.6938216866180393e-03,7.6332938502004476e-03,6.8389281155619586e-03,6.8107237724761294e-03
6.8389440119908298e-03,6.8098154552920205e-03,6.8389539393616154e-03,6.6213976558464798e-03,6.8389539915184126e-03,6.6194577293321238e-03
6.8389441147506782e-03,6.8099717972684706e-03,6.8389441147506782e-03,6.8099717972684706e-03,6.8389539913790570e-03,6.6199153815399417e-03
6.8389539913790570e-03,6.6199153815399417e-03,6.8375672552103790e-03,6.8375433564003716e-03,6.8375672552103790e-03,6.8375433564003716e-03
6.8375246238972960e-03,6.8375402562844056e-03,6.8375246238972960e-03,6.8375402562844056e-03,4.4207322005435784e-03,3.8987345055807618e-03
4.4180634168228703e-03,4.4183062607026863e-03,4.4183287851995530e-03,4.4183287851995530e-03,4.5738661389320562e-03,4.4847267831684325e-03
4.5738688292957727e-03,4.4828822563152326e-03,4.5738661389320562e-03,4.4847267831684325e-03,4.5738688292957727e-03,4.4828822563152326e-03
4.2546842791633607e-03,4.2269814239531541e-03,4.2546843684446653e-03,4.2265729571711015e-03,4.2546842791633607e-03,4.2269814239531541e-03
4.2546843684446653e-03,4.2265729571711015e-03,4.2546404149167881e-03,4.2275024567600831e-03,4.2546841306126855e-03,4.2265261466606866e-03
4.2546404149167881e-03,4.2275024567600831e-03,4.2546841306126855e-03,4.2265261466606866e-03,4.2547419926066083e-03,3.9699115664186780e-03
4.2547420542061376e-03,3.9681899070818597e-03,4.2547419926066083e-03,3.9699115664186780e-03,4.2547420542061376e-03,3.9681899070818597e-03
4.5480540234291503e-03,4.3950177385976685e-03,4.5480576114314310e-03,4.3915038743520341e-03,4.5480540234291503e-03,4.3950177385976685e-03
4.5480576114314310e-03,4.3915038743520341e-03,4.5480575803325115e-03,4.3924043222112585e-03,4.5480576127264550e-03,4.3917376261876015e-03
4.5480575803325115e-03,4.3924043222112585e-03,4.5480576127264550e-03,4.3917376261876015e-03,4.5475768129920732e-03,4.5384540734623377e-03
4.5475913039576318e-03,4.5381699547496976e-03,4.5475768129920732e-03,4.5384540734623377e-03,4.5475913039576318e-03,4.5381699547496976e-03
4.5233407039634759e-03,4.4937149125745118e-03,4.5234155533712085e-03,4.4926665104406812e-03,4.5234735711753970e-03,4.1171350606532230e-03
4.5234736068972166e-03,4.1153268388085598e-03,4.5234162314700243e-03,4.4928507144353560e-03,4.5234162314700243e-03,4.4928507144353560e-03
4.5234736067327396e-03,4.1157221196414543e-03,4.5234736067327396e-03,4.1157221196414543e-03,4.5210422728678415e-03,4.5209989687515937e-03
4.5210422728678415e-03,4.5209989687515937e-03,4.5208721863607164e-03,4.5209916319863680e-03,4.5208721863607164e-03,4.5209916319863680e-03
7.0582940767054776e-03,5.3105970298574926e-03,7.0468242337527838e-03,7.0486382354626063e-03,7.0487344473147669e-03,7.0487344473147669e-03
7.3027752968359448e-03,6.9730872507157305e-03,7.3027910115961428e-03,6.9659179209395029e-03,7.3027752968359448e-03,6.9730872507157305e-03
7.3027910115961428e-03,6.9659179209395029e-03,6.7930321621539240e-03,6.6872854468656619e-03,6.7930332762020772e-03,6.6854930854760679e-03
