Dimension,1,5278
3.5830259534199965e-02,3.5829721947626861e-02,3.5059421566884352e-02,3.2939699102389544e-02,3.5829763729571085e-02,3.5820456202717621e-02
3.5059421566884352e-02,3.2939699102389544e-02,3.5829763729571085e-02,3.5820456202717621e-02,3.5829721947626861e-02,2.7492034354679940e-02
3.5830259534199965e-02,3.3016740702313467e-02,3.5829721947626861e-02,2.7492034354679940e-02,3.5830259534199965e-02,3.3016740702313467e-02
3.5815288954617164e-02,1.4052319231537316e-02,3.5830264956912612e-02,3.5234023144433149e-02,3.5815288954617164e-02,1.4052319231537316e-02
3.5830264956912612e-02,3.5234023144433149e-02,3.5820456202717621e-02,3.2939699102389544e-02,3.5829763729571085e-02,3.5059421566884352e-02
3.5820456202717621e-02,3.2939699102389544e-02,3.5829763729571085e-02,3.5059421566884352e-02,3.5234023144433149e-02,1.4052319231537313e-02
3.5830264956912612e-02,3.5815288954617164e-02,3.5234023144433149e-02,1.4052319231537313e-02,3.5830264956912612e-02,3.5815288954617164e-02
1.8785890687306489e-02,1.1251869068903093e-02,1.1251869068903093e-02,1.8785890687306489e-02,1.8658382757379081e-02,1.8658382757379081e-02
5.0382388870728149e-02,6.0254862637078528e-02,5.0382388870728149e-02,6.0254862637078528e-02,6.0254862637078528e-02,5.0382388870728149e-02
6.0254862637078528e-02,5.0382388870728149e-02,5.9847275287677575e-02,5.8733260530121475e-03,6.0256278709330507e-02,5.9847275287677575e-02
5.8344811040595836e-02,2.4511792089943404e-02,5.8743546037884460e-02,5.8344811040595836e-02,5.8344811040595836e-02,2.4511792089943404e-02
5.8743546037884460e-02,5.8344811040595836e-02,5.8714566965914393e-02,1.0501499153175067e-02,5.9115829323702927e-02,5.8714566965914393e-02
5.8714566965914393e-02,1.0501499153175067e-02,5.9115829323702927e-02,5.8714566965914393e-02,5.9078542423985705e-02,3.6308115556018233e-02
5.9115805672986556e-02,5.6674718524349396e-02,5.9078542423985705e-02,3.6308115556018233e-02,5.9115805672986556e-02,5.6674718524349396e-02
5.6674718524349396e-02,3.6308115556018233e-02,5.9115805672986556e-02,5.9078542423985705e-02,5.6674718524349396e-02,3.6308115556018233e-02
5.9115805672986556e-02,5.9078542423985705e-02,5.3998871949071221e-02,4.8780385239677766e-02,5.4362898555600808e-02,5.3998871949071221e-02
5.3998871949071221e-02,4.8780385239677766e-02,5.4362898555600808e-02,5.3998871949071221e-02,4.7761512183308971e-02,1.9408607011210867e-02
5.4367906609821930e-02,5.4364714403973932e-02,4.7761512183308971e-02,1.9408607011210867e-02,5.4367906609821930e-02,5.4364714403973932e-02
5.4364714403973932e-02,1.9408607011210867e-02,5.4367906609821930e-02,4.7761512183308971e-02,5.4364714403973932e-02,1.9408607011210867e-02
5.4367906609821930e-02,4.7761512183308971e-02,5.7773109815288673e-02,4.1064098142356988e-02,5.8167817776728470e-02,5.7773109815288673e-02
5.7773109815288673e-02,4.1064098142356988e-02,5.8167817776728470e-02,5.7773109815288673e-02,5.6013935085540568e-02,1.9225168794906752e-02
5.8167938107265373e-02,5.8123746325370339e-02,5.6013935085540568e-02,1.9225168794906752e-02,5.8167938107265373e-02,5.8123746325370339e-02
5.8123746325370339e-02,1.9225168794906752e-02,5.8167938107265373e-02,5.6013935085540568e-02,5.8123746325370339e-02,1.9225168794906752e-02
5.8167938107265373e-02,5.6013935085540568e-02,4.2991684225791499e-02,4.2142675963868406e-02,4.3229396169564206e-02,4.2991684225791499e-02
4.2991684225791499e-02,4.2142675963868406e-02,4.3229396169564206e-02,4.2991684225791499e-02,3.1876777936775395e-02,2.0315625922176967e-02
4.3285493530935922e-02,4.3285340056828055e-02,3.1876777936775395e-02,2.0315625922176967e-02,4.3285493530935922e-02,4.3285340056828055e-02
4.3285340056828055e-02,2.0315625922176967e-02,4.3285493530935922e-02,3.1876777936775395e-02,4.3285340056828055e-02,2.0315625922176967e-02
4.3285493530935922e-02,3.1876777936775395e-02,4.7475356599602322e-02,1.3338684587105557e-02,5.3246537046707350e-02,5.3242267696038806e-02
5.3242267696038806e-02,1.3338684587105548e-02,5.3246537046707350e-02,4.7475356599602322e-02,5.3209889089676318e-02,5.1156225480885303e-02
5.3209889089676318e-02,5.1156225480885303e-02,5.3246487325843452e-02,3.5209282212567077e-02,5.3246487325843452e-02,3.5209282212567077e-02
5.1156225480885296e-02,5.3209889089676318e-02,5.1156225480885296e-02,5.3209889089676318e-02,3.5209282212567077e-02,5.3246487325843452e-02
3.5209282212567077e-02,5.3246487325843452e-02,4.9691223363336402e-02,3.5215908451017276e-02,5.8288891223336921e-02,5.8286984827563136e-02
4.9691223363336402e-02,3.5215908451017276e-02,5.8288891223336921e-02,5.8286984827563136e-02,5.5784251506881342e-02,4.9471298306359025e-02
5.8287132540651335e-02,5.8254624733304186e-02,5.5784251506881342e-02,4.9471298306359025e-02,5.8287132540651335e-02,5.8254624733304186e-02
5.8286984827563136e-02,3.5215908451017276e-02,5.8288891223336921e-02,4.9691223363336402e-02,5.8286984827563136e-02,3.5215908451017276e-02
5.8288891223336921e-02,4.9691223363336402e-02,5.8236736081199926e-02,9.0730946709055137e-03,5.8288910635278593e-02,5.6335262739436100e-02
5.8236736081199926e-02,9.0730946709055137e-03,5.8288910635278593e-02,5.6335262739436100e-02,5.8254624733304186e-02,4.9471298306359025e-02
5.8287132540651335e-02,5.5784251506881342e-02,5.8254624733304186e-02,4.9471298306359025e-02,5.8287132540651335e-02,5.5784251506881342e-02
5.6335262739436100e-02,9.0730946709055137e-03,5.8288910635278586e-02,5.8236736081199926e-02,5.6335262739436100e-02,9.0730946709055137e-03
5.8288910635278586e-02,5.8236736081199926e-02,3.0822767651435854e-02,1.2611043510315239e-02,1.2611043510315239e-02,3.0822767651435851e-02
3.0414038612764604e-02,3.0414038612764604e-02,7.1804522300907211e-02,9.8860109424273548e-02,7.1804522300907211e-02,9.8860109424273548e-02
9.8860109424273548e-02,7.1804522300907211e-02,9.8860109424273548e-02,7.1804522300907211e-02,9.7553864401689436e-02,8.3896031277483059e-04
9.8864936976972684e-02,9.7553864401689436e-02,9.5104777242355082e-02,2.0884214528096450e-02,9.6382933972587778e-02,9.5104777242355082e-02
9.5104777242355082e-02,2.0884214528096450e-02,9.6382933972587778e-02,9.5104777242355082e-02,9.5707496735044764e-02,3.8962045918036537e-03
9.6993755100958826e-02,9.5707496735044764e-02,9.5707496735044764e-02,3.8962045918036537e-03,9.6993755100958826e-02,9.5707496735044764e-02
9.6869584489788566e-02,4.1442804740958086e-02,9.6993673483853016e-02,8.9631321085108490e-02,9.6869584489788566e-02,4.1442804740958086e-02
9.6993673483853016e-02,8.9631321085108490e-02,8.9631321085108490e-02,4.1442804740958086e-02,9.6993673483853016e-02,9.6869584489788566e-02
8.9631321085108490e-02,4.1442804740958086e-02,9.6993673483853016e-02,9.6869584489788566e-02,8.8020692782458415e-02,7.3256057980379846e-02
8.9186696762562703e-02,8.8020692782458415e-02,8.8020692782458415e-02,7.3256057980379846e-02,8.9186696762562703e-02,8.8020692782458415e-02
7.0597494046091724e-02,1.4546804244045433e-02,8.9203644291520237e-02,8.9192812348803538e-02,7.0597494046091724e-02,1.4546804244045433e-02
8.9203644291520237e-02,8.9192812348803538e-02,8.9192812348803538e-02,1.4546804244045433e-02,8.9203644291520237e-02,7.0597494046091724e-02
8.9192812348803538e-02,1.4546804244045433e-02,8.9203644291520237e-02,7.0597494046091724e-02,9.4172877443344891e-02,5.1809346137972334e-02
9.5438097491707702e-02,9.4172877443344891e-02,9.4172877443344891e-02,5.1809346137972334e-02,9.5438097491707702e-02,9.4172877443344891e-02
8.8908669181177180e-02,1.3486026554762347e-02,9.5438511211301619e-02,9.5291650155999177e-02,8.8908669181177180e-02,1.3486026554762347e-02
9.5438511211301619e-02,9.5291650155999177e-02,9.5291650155999177e-02,1.3486026554762347e-02,9.5438511211301619e-02,8.8908669181177180e-02
9.5291650155999177e-02,1.3486026554762347e-02,9.5438511211301619e-02,8.8908669181177180e-02,7.0078460768733628e-02,6.7505565287179659e-02
7.0835077618496348e-02,7.0078460768733628e-02,7.0078460768733628e-02,6.7505565287179659e-02,7.0835077618496348e-02,7.0078460768733628e-02
4.1453521193898939e-02,1.8980302091419026e-02,7.1020274934880306e-02,7.1019748099076310e-02,4.1453521193898939e-02,1.8980302091419026e-02
7.1020274934880306e-02,7.1019748099076310e-02,7.1019748099076324e-02,1.8980302091419026e-02,7.1020274934880306e-02,4.1453521193898939e-02
7.1019748099076324e-02,1.8980302091419026e-02,7.1020274934880306e-02,4.1453521193898939e-02,7.0959277143951199e-02,7.2284170734090844e-03
8.7363767593453226e-02,8.7349307308688701e-02,8.7349307308688701e-02,7.2284170734090844e-03,8.7363767593453226e-02,7.0959277143951199e-02
8.7241841270491657e-02,8.1044160257201417e-02,8.7241841270491657e-02,8.1044160257201417e-02,8.7363596310452929e-02,4.2386913768706798e-02
8.7363596310452929e-02,4.2386913768706798e-02,8.1044160257201417e-02,8.7241841270491657e-02,8.1044160257201417e-02,8.7241841270491657e-02
4.2386913768706798e-02,8.7363596310452929e-02,4.2386913768706798e-02,8.7363596310452929e-02,7.1833407400208910e-02,3.9719045180588254e-02
9.5636928830286669e-02,9.5630441141182854e-02,7.1833407400208910e-02,3.9719045180588254e-02,9.5636928830286669e-02,9.5630441141182854e-02
8.8097483382098885e-02,7.1282561892573149e-02,9.5630941536137229e-02,9.5522733687367425e-02,8.8097483382098885e-02,7.1282561892573149e-02
9.5630941536137229e-02,9.5522733687367425e-02,9.5630441141182854e-02,3.9719045180588254e-02,9.5636928830286669e-02,7.1833407400208910e-02
9.5630441141182854e-02,3.9719045180588254e-02,9.5636928830286669e-02,7.1833407400208910e-02,9.5463938185187461e-02,2.8403953263975604e-03
9.5636995842571654e-02,8.9688001446761631e-02,9.5463938185187461e-02,2.8403953263975604e-03,9.5636995842571654e-02,8.9688001446761631e-02
9.5522733687367425e-02,7.1282561892573149e-02,9.5630941536137229e-02,8.8097483382098885e-02,9.5522733687367425e-02,7.1282561892573149e-02
9.5630941536137229e-02,8.8097483382098885e-02,8.9688001446761631e-02,2.8403953263975604e-03,9.5636995842571654e-02,9.5463938185187461e-02
8.9688001446761631e-02,2.8403953263975604e-03,9.5636995842571654e-02,9.5463938185187461e-02,5.1097381156878570e-02,1.2242406454075904e-02
1.2242406454075904e-02,5.1097381156878570e-02,4.9863796754970040e-02,4.9863796754970040e-02,9.6907138544552879e-02,1.6388065663982598e-01
9.6907138544552879e-02,1.6388065663982598e-01,1.6388065663982596e-01,9.6907138544552879e-02,1.6388065663982596e-01,9.6907138544552879e-02
1.5993949797729870e-01,2.8262043889664277e-06,1.6389646361018367e-01,1.5993949797729870e-01,1.5592422115388460e-01,1.3748248242787791e-02
1.5978184256257694e-01,1.5592422115388460e-01,1.5592422115388460e-01,1.3748248242787791e-02,1.5978184256257694e-01,1.5592422115388460e-01
1.5691237937471106e-01,5.9881719019133856e-04,1.6079445291119079e-01,1.5691237937471106e-01,1.5691237937471106e-01,5.9881719019133856e-04
1.6079445291119079e-01,1.5691237937471106e-01,1.6040045506282874e-01,4.1254834746609653e-02,1.6079418114874219e-01,1.4024859843531698e-01
1.6040045506282874e-01,4.1254834746609653e-02,1.6079418114874219e-01,1.4024859843531698e-01,1.4024859843531698e-01,4.1254834746609653e-02
1.6079418114874219e-01,1.6040045506282874e-01,1.4024859843531698e-01,4.1254834746609653e-02,1.6079418114874219e-01,1.6040045506282874e-01
1.4430986923565314e-01,1.0636582661541640e-01,1.4782520992222056e-01,1.4430986923565314e-01,1.4430986923565314e-01,1.0636582661541640e-01
1.4782520992222056e-01,1.4430986923565314e-01,1.0024166815905913e-01,7.9075140152670576e-03,1.4788015088019277e-01,1.4784490697530572e-01
1.0024166815905913e-01,7.9075140152670576e-03,1.4788015088019277e-01,1.4784490697530572e-01,1.4784490697530572e-01,7.9075140152670576e-03
1.4788015088019277e-01,1.0024166815905913e-01,1.4784490697530572e-01,7.9075140152670576e-03,1.4788015088019277e-01,1.0024166815905913e-01
1.5439637203244833e-01,5.9160419651355642e-02,1.5821482764903982e-01,1.5439637203244833e-01,1.5439637203244833e-01,5.9160419651355642e-02
1.5821482764903982e-01,1.5439637203244833e-01,1.3987466286016950e-01,6.6187030397721622e-03,1.5821619815221724e-01,1.5775147770041592e-01
1.3987466286016950e-01,6.6187030397721622e-03,1.5821619815221724e-01,1.5775147770041592e-01,1.5775147770041592e-01,6.6187030397721622e-03
1.5821619815221724e-01,1.3987466286016950e-01,1.5775147770041592e-01,6.6187030397721622e-03,1.5821619815221724e-01,1.3987466286016950e-01
1.1489359138272098e-01,1.0768031400140765e-01,1.1715516539798293e-01,1.1489359138272098e-01,1.1489359138272098e-01,1.0768031400140765e-01
1.1715516539798293e-01,1.1489359138272098e-01,4.9333432450763430e-02,1.4276407015138715e-02,1.1773609214084836e-01,1.1773435075087831e-01
4.9333432450763430e-02,1.4276407015138715e-02,1.1773609214084836e-01,1.1773435075087831e-01,1.1773435075087832e-01,1.4276407015138715e-02
1.1773609214084836e-01,4.9333432450763430e-02,1.1773435075087832e-01,1.4276407015138715e-02,1.1773609214084836e-01,4.9333432450763430e-02
1.0234378735294525e-01,2.3187053761826570e-03,1.4483003775880487e-01,1.4478310510131873e-01,1.4478310510131873e-01,2.3187053761826570e-03
1.4483003775880487e-01,1.0234378735294525e-01,1.4444365097607312e-01,1.2714022443864950e-01,1.4444365097607312e-01,1.2714022443864950e-01
1.4482946882654973e-01,4.5393956762969423e-02,1.4482946882654973e-01,4.5393956762969423e-02,1.2714022443864950e-01,1.4444365097607312e-01
1.2714022443864950e-01,1.4444365097607312e-01,4.5393956762969423e-02,1.4482946882654973e-01,4.5393956762969423e-02,1.4482946882654973e-01
9.8876583483344008e-02,3.8894070371997158e-02,1.5854501927218134e-01,1.5852382730373527e-01,9.8876583483344008e-02,3.8894070371997158e-02
1.5854501927218134e-01,1.5852382730373527e-01,1.3755688263301316e-01,9.7674641307730736e-02,1.5852545169708052e-01,1.5818232507054919e-01
1.3755688263301316e-01,9.7674641307730736e-02,1.5852545169708052e-01,1.5818232507054919e-01,1.5852382730373527e-01,3.8894070371997158e-02
1.5854501927218134e-01,9.8876583483344008e-02,1.5852382730373527e-01,3.8894070371997158e-02,1.5854501927218134e-01,9.8876583483344008e-02
1.5799901586501749e-01,2.9403214728317774e-04,1.5854524251150356e-01,1.4173971229070273e-01,1.5799901586501749e-01,2.9403214728317774e-04
1.5854524251150356e-01,1.4173971229070273e-01,1.5818232507054919e-01,9.7674641307730736e-02,1.5852545169708052e-01,1.3755688263301316e-01
1.5818232507054919e-01,9.7674641307730736e-02,1.5852545169708052e-01,1.3755688263301316e-01,1.4173971229070273e-01,2.9403214728317774e-04
1.5854524251150356e-01,1.5799901586501749e-01,1.4173971229070273e-01,2.9403214728317774e-04,1.5854524251150356e-01,1.5799901586501749e-01
8.5757935481844919e-02,1.0504028099414997e-02,1.0504028099414997e-02,8.5757935481844919e-02,8.2250147634705506e-02,8.2250147634705506e-02
1.2395412584344437e-01,2.7502185877877722e-01,1.2395412584344437e-01,2.7502185877877722e-01,2.7502185877877722e-01,1.2395412584344437e-01
2.7502185877877722e-01,1.2395412584344437e-01,2.6381960815974786e-01,2.7507160931931901e-01,2.6381960815974786e-01,2.5719642394569969e-01
7.3701813254309582e-03,2.6816592862441674e-01,2.5719642394569969e-01,2.5719642394569969e-01,7.3701813254309582e-03,2.6816592862441674e-01
2.5719642394569969e-01,2.5882638726254886e-01,4.4099979544087288e-05,2.6986542575475364e-01,2.5882638726254886e-01,2.5882638726254886e-01
4.4099979544087288e-05,2.6986542575475364e-01,2.5882638726254886e-01,2.6867356028163469e-01,3.6482107227020499e-02,2.6986455176127494e-01
2.1669538281448608e-01,2.6867356028163469e-01,3.6482107227020499e-02,2.6986455176127494e-01,2.1669538281448608e-01,2.1669538281448608e-01
3.6482107227020499e-02,2.6986455176127494e-01,2.6867356028163469e-01,2.1669538281448608e-01,3.6482107227020499e-02,2.6986455176127494e-01
2.6867356028163469e-01,2.3803859357329132e-01,1.4910076460170194e-01,2.4802027904300766e-01,2.3803859357329132e-01,2.3803859357329132e-01
1.4910076460170194e-01,2.4802027904300766e-01,2.3803859357329132e-01,1.3660425841916418e-01,3.3449413339176706e-03,2.4819102235592486e-01
2.4808098414269750e-01,1.3660425841916418e-01,3.3449413339176706e-03,2.4819102235592486e-01,2.4808098414269750e-01,2.4808098414269752e-01
3.3449413339176706e-03,2.4819102235592486e-01,1.3660425841916418e-01,2.4808098414269752e-01,3.3449413339176706e-03,2.4819102235592486e-01
1.3660425841916418e-01,2.5467624249182430e-01,6.1716821858856317e-02,2.6553389616834883e-01,2.5467624249182430e-01,2.5467624249182430e-01
6.1716821858856317e-02,2.6553389616834883e-01,2.5467624249182430e-01,2.1770503613748701e-01,2.4622405010992572e-03,2.6553827447216982e-01
2.6413727313432117e-01,2.1770503613748701e-01,2.4622405010992572e-03,2.6553827447216982e-01,2.6413727313432117e-01,2.6413727313432117e-01
2.4622405010992572e-03,2.6553827447216982e-01,2.1770503613748701e-01,2.6413727313432117e-01,2.4622405010992572e-03,2.6553827447216982e-01
2.1770503613748701e-01,1.8951655245884230e-01,1.7079379474867715e-01,1.9586711378140720e-01,1.8951655245884230e-01,1.8951655245884230e-01
1.7079379474867715e-01,1.9586711378140720e-01,1.8951655245884230e-01,5.4105351972597429e-02,9.0041316291781161e-03,1.9759946411982515e-01
1.9759391667878598e-01,5.4105351972597429e-02,9.0041316291781161e-03,1.9759946411982515e-01,1.9759391667878598e-01,1.9759391667878598e-01
9.0041316291781161e-03,1.9759946411982515e-01,5.4105351972597429e-02,1.9759391667878598e-01,9.0041316291781161e-03,1.9759946411982515e-01
5.4105351972597429e-02,1.4225010031303523e-01,4.9557639787532629e-04,2.4307194116480779e-01,2.4292586935901944e-01,2.4292586935901944e-01
4.9557639787532629e-04,2.4307194116480779e-01,1.4225010031303523e-01,2.4190494902414783e-01,1.9712674238930397e-01,2.4190494902414783e-01
1.9712674238930397e-01,2.4307011726227035e-01,4.3831144874648106e-02,2.4307011726227035e-01,4.3831144874648106e-02,1.9712674238930397e-01
2.4190494902414783e-01,1.9712674238930397e-01,2.4190494902414783e-01,4.3831144874648106e-02,2.4307011726227035e-01,4.3831144874648106e-02
2.4307011726227035e-01,1.2960682862204376e-01,3.3721226843963337e-02,2.6608980026437556e-01,2.6602330484177056e-01,1.2960682862204376e-01
3.3721226843963337e-02,2.6608980026437556e-01,2.6602330484177056e-01,2.1193287613899955e-01,1.2731147467593765e-01,2.6602836129811436e-01
2.6499131170692908e-01,2.1193287613899955e-01,1.2731147467593765e-01,2.6602836129811436e-01,2.6499131170692908e-01,2.6602330484177056e-01
3.3721226843963337e-02,2.6608980026437556e-01,1.2960682862204376e-01,2.6602330484177056e-01,3.3721226843963337e-02,2.6608980026437556e-01
1.2960682862204376e-01,2.6444900954060035e-01,1.1275735225034215e-05,2.6609051865380001e-01,2.2196541651198359e-01,2.6444900954060035e-01
1.1275735225034215e-05,2.6609051865380001e-01,2.2196541651198359e-01,2.6499131170692908e-01,1.2731147467593765e-01,2.6602836129811436e-01
2.1193287613899950e-01,2.6499131170692908e-01,1.2731147467593765e-01,2.6602836129811436e-01,2.1193287613899950e-01,2.2196541651198359e-01
1.1275735225034215e-05,2.6609051865380001e-01,2.6444900954060035e-01,2.2196541651198359e-01,1.1275735225034215e-05,2.6609051865380001e-01
2.6444900954060035e-01,1.4603633068258506e-01,8.4189517914991518e-03,8.4189517914991518e-03,1.4603633068258506e-01,1.3660930229000887e-01
1.3660930229000887e-01,1.5225075784627509e-01,4.6826689838197050e-01,1.5225075784627509e-01,4.6826689838197050e-01,4.6826689838197050e-01
1.5225075784627509e-01,4.6826689838197050e-01,1.5225075784627509e-01,4.3817809010131770e-01,4.6841764580159684e-01,4.3817809010131770e-01
4.2717764085668281e-01,3.6709305381786355e-03,4.5665798515258776e-01,4.2717764085668281e-01,4.2717764085668281e-01,3.6709305381786355e-03
4.5665798515258776e-01,4.2717764085668281e-01,4.2988484756544165e-01,3.6422361393828199e-06,4.5955206983334895e-01,4.2988484756544165e-01
4.2988484756544165e-01,3.6422361393828199e-06,4.5955206983334895e-01,4.2988484756544165e-01,4.5610831142828051e-01,3.0172496840345404e-02
4.5954935091453974e-01,3.3107141788564304e-01,4.5610831142828051e-01,3.0172496840345404e-02,4.5954935091453974e-01,3.3107141788564304e-01
3.3107141788564304e-01,3.0172496840345404e-02,4.5954935091453974e-01,4.5610831142828051e-01,3.3107141788564304e-01,3.0172496840345404e-02
4.5954935091453974e-01,4.5610831142828051e-01,3.9535839291820557e-01,2.0308619902981734e-01,4.2213335612220881e-01,3.9535839291820557e-01
3.9535839291820557e-01,2.0308619902981734e-01,4.2213335612220881e-01,3.9535839291820557e-01,1.8016281048319099e-01,1.3215040860687678e-03
4.2264286581040417e-01,4.2231266623144742e-01,1.8016281048319099e-01,1.3215040860687678e-03,4.2264286581040417e-01,4.2231266623144742e-01
4.2231266623144742e-01,1.3215040860687678e-03,4.2264286581040417e-01,1.8016281048319099e-01,4.2231266623144742e-01,1.3215040860687678e-03
4.2264286581040417e-01,1.8016281048319099e-01,4.2299187049688736e-01,6.0742673206741496e-02,4.5216988060317664e-01,4.2299187049688736e-01
4.2299187049688736e-01,6.0742673206741496e-02,4.5216988060317664e-01,4.2299187049688736e-01,3.3561068555287965e-01,8.5964893776410917e-04
4.5218339022977810e-01,4.4815176927160844e-01,3.3561068555287965e-01,8.5964893776410917e-04,4.5218339022977810e-01,4.4815176927160844e-01
4.4815176927160844e-01,8.5964893776410917e-04,4.5218339022977810e-01,3.3561068555287965e-01,4.4815176927160844e-01,8.5964893776410917e-04
4.5218339022977810e-01,3.3561068555287965e-01,3.1476811590409992e-01,2.6955212623714209e-01,3.3156949088286986e-01,3.1476811590409992e-01
3.1476811590409992e-01,2.6955212623714209e-01,3.3156949088286986e-01,3.1476811590409992e-01,5.6180070088300393e-02,5.2728502056464208e-03
3.3649078220188144e-01,3.3647372429069250e-01,5.6180070088300393e-02,5.2728502056464208e-03,3.3649078220188144e-01,3.3647372429069250e-01
3.3647372429069250e-01,5.2728502056464208e-03,3.3649078220188144e-01,5.6180070088300393e-02,3.3647372429069250e-01,5.2728502056464208e-03
3.3649078220188144e-01,5.6180070088300393e-02,1.9187882019119856e-01,1.0310521459998139e-04,4.1392561995283417e-01,4.1348895312911793e-01
4.1348895312911793e-01,1.0310521459998139e-04,4.1392561995283417e-01,1.9187882019119856e-01,4.1056006373293469e-01,3.0245895831511316e-01
4.1056006373293469e-01,3.0245895831511316e-01,4.1391996802954556e-01,3.9745793803586740e-02,4.1391996802954556e-01,3.9745793803586740e-02
3.0245895831511316e-01,4.1056006373293469e-01,3.0245895831511316e-01,4.1056006373293469e-01,3.9745793803586740e-02,4.1391996802954556e-01
3.9745793803586740e-02,4.1391996802954556e-01,1.6360321488901908e-01,2.7321714823277408e-02,4.5312156863983161e-01,4.5292083045822018e-01
1.6360321488901908e-01,2.7321714823277408e-02,4.5312156863983161e-01,4.5292083045822018e-01,3.2267405535664012e-01,1.5969461287191158e-01
4.5293594702499745e-01,4.4994309309243602e-01,3.2267405535664012e-01,1.5969461287191158e-01,4.5293594702499745e-01,4.4994309309243602e-01
4.5292083045822018e-01,2.7321714823277408e-02,4.5312156863983161e-01,1.6360321488901908e-01,4.5292083045822018e-01,2.7321714823277408e-02
4.5312156863983161e-01,1.6360321488901908e-01,4.4841778774590180e-01,5.5419921078361720e-07,4.5312380520241041e-01,3.4477899457596112e-01
4.4841778774590180e-01,5.5419921078361720e-07,4.5312380520241041e-01,3.4477899457596112e-01,4.4994309309243602e-01,1.5969461287191158e-01
4.5293594702499745e-01,3.2267405535664012e-01,4.4994309309243602e-01,1.5969461287191158e-01,4.5293594702499745e-01,3.2267405535664012e-01
3.4477899457596112e-01,5.5419921078361720e-07,4.5312380520241041e-01,4.4841778774590180e-01,3.4477899457596112e-01,5.5419921078361720e-07
4.5312380520241041e-01,4.4841778774590180e-01,2.5295859156528377e-01,6.7587328278852837e-03,6.7587328278852837e-03,2.5295859156528377e-01
2.2887790493678450e-01,2.2887790493678450e-01,1.8367580297853353e-01,8.1093713007780921e-01,1.8367580297853353e-01,8.1093713007780921e-01
8.1093713007780921e-01,1.8367580297853353e-01,8.1093713007780921e-01,1.8367580297853353e-01,7.3413216794480340e-01,8.1137798326415844e-01
7.3413216794480340e-01,7.1570179948328738e-01,1.9574928179718599e-03,7.9100821326459669e-01,7.1570179948328738e-01,7.1570179948328738e-01
1.9574928179718599e-03,7.9100821326459669e-01,7.1570179948328738e-01,7.2023750671072151e-01,5.9241088523079650e-07,7.9602131765796713e-01
7.2023750671072140e-01,7.2023750671072151e-01,5.9241088523079650e-07,7.9602131765796713e-01,7.2023750671072140e-01,7.8648468999473320e-01
2.4923655210078319e-02,7.9601311784807716e-01,5.0288559286628876e-01,7.8648468999473320e-01,2.4923655210078319e-02,7.9601311784807716e-01
5.0288559286628876e-01,5.0288559286628876e-01,2.4923655210078319e-02,7.9601311784807716e-01,7.8648468999473309e-01,5.0288559286628876e-01
2.4923655210078319e-02,7.9601311784807716e-01,7.8648468999473309e-01,6.6239120728538403e-01,2.7248844196807137e-01,7.3062444824283124e-01
6.6239120728538403e-01,6.6239120728538403e-01,2.7248844196807137e-01,7.3062444824283124e-01,6.6239120728538403e-01,2.3374658943913457e-01
5.8620244152297559e-04,7.3208836934117683e-01,7.3113351483224098e-01,2.3374658943913457e-01,5.8620244152297559e-04,7.3208836934117683e-01
7.3113351483224098e-01,7.3113351483224098e-01,5.8620244152297559e-04,7.3208836934117683e-01,2.3374658943913457e-01,7.3113351483224098e-01
5.8620244152297559e-04,7.3208836934117683e-01,2.3374658943913457e-01,7.0868887770975675e-01,5.8999368739558161e-02,7.8321716870345115e-01
7.0868887770975664e-01,7.0868887770975675e-01,5.8999368739558161e-02,7.8321716870345115e-01,7.0868887770975664e-01,5.1494644464523220e-01
3.4701627385683658e-04,7.8325752208342270e-01,7.7214422652694692e-01,5.1494644464523220e-01,3.4701627385683658e-04,7.8325752208342270e-01
7.7214422652694692e-01,7.7214422652694703e-01,3.4701627385683658e-04,7.8325752208342270e-01,5.1494644464523198e-01,7.7214422652694703e-01
3.4701627385683658e-04,7.8325752208342270e-01,5.1494644464523198e-01,5.2736867622739003e-01,4.2482471519560588e-01,5.6948854891435585e-01
5.2736867622739003e-01,5.2736867622739003e-01,4.2482471519560588e-01,5.6948854891435585e-01,5.2736867622739003e-01,5.7435591560295388e-02
3.2162503253456284e-03,5.8285835745122005e-01,5.8280761171092044e-01,5.7435591560295388e-02,3.2162503253456284e-03,5.8285835745122005e-01
5.8280761171092044e-01,5.8280761171092044e-01,3.2162503253456284e-03,5.8285835745122005e-01,5.7435591560295388e-02,5.8280761171092044e-01
3.2162503253456284e-03,5.8285835745122005e-01,5.7435591560295388e-02,2.5484196656345376e-01,2.8868426247123411e-05,7.1698864814254226e-01
7.1573143652715765e-01,7.1573143652715765e-01,2.8868426247123411e-05,7.1698864814254226e-01,2.5484196656345376e-01,7.0768842451171665e-01
4.6162386298907709e-01,7.0768842451171665e-01,4.6162386298907709e-01,7.1697168087818086e-01,3.5740294954726970e-02,7.1697168087818086e-01
3.5740294954726970e-02,4.6162386298907709e-01,7.0768842451171665e-01,4.6162386298907709e-01,7.0768842451171665e-01,3.5740294954726970e-02
7.1697168087818086e-01,3.5740294954726970e-02,7.1697168087818086e-01,2.0291811114677444e-01,2.2150386933607158e-02,7.8487973317766613e-01
7.8429521741388541e-01,2.0291811114677444e-01,2.2150386933607158e-02,7.8487973317766613e-01,7.8429521741388541e-01,4.8823265575073033e-01
